Episode,Reward
2701,-102
2702,-97
2703,-42
2704,-57
2705,-97
2706,987
2707,-62
2708,-82
2709,-52
2710,-62
2711,-57
2712,-47
2713,-72
2714,-72
2715,-27
2716,-87
2717,-97
2718,207
2719,-102
2720,-52
2721,-62
2722,-72
2723,-72
2724,-92
2725,-37
2726,-67
2727,-52
2728,-97
2729,-52
2730,-67
2731,-52
2732,-87
2733,-67
2734,-27
2735,-62
2736,-82
2737,-67
2738,-62
2739,-57
2740,-47
2741,-62
2742,-77
2743,-77
2744,-57
2745,158
2746,-72
2747,-42
2748,-52
2749,-77
2750,-72
2751,-97
2752,211
2753,-42
2754,-92
2755,128
2756,-52
2757,-77
2758,-87
2759,-92
2760,-27
2761,-72
2762,-57
2763,90
2764,-87
2765,355
2766,-32
2767,-17
2768,18
2769,-57
2770,240
2771,-72
2772,-97
2773,-52
2774,-17
2775,-87
2776,-7
2777,202
2778,48
2779,299
2780,518
2781,652
2782,138
2783,245
2784,177
2785,314
2786,103
2787,102
2788,-62
2789,-87
2790,-57
2791,-62
2792,-87
2793,157
2794,-67
2795,-62
2796,-67
2797,-67
2798,163
2799,84
2800,-57
2801,-52
2802,214
2803,168
2804,-62
2805,-62
2806,138
2807,-57
2808,-62
2809,-67
2810,-67
2811,-67
2812,-57
2813,-82
2814,-62
2815,163
2816,-87
2817,-87
2818,29
2819,-57
2820,-57
2821,-82
2822,-57
2823,-62
2824,-77
2825,-62
2826,-62
2827,-57
2828,-57
2829,-57
2830,-47
2831,-57
2832,-82
2833,-32
2834,-47
2835,-52
2836,-87
2837,-77
2838,-52
2839,-82
2840,153
2841,-57
2842,-42
2843,-82
2844,-77
2845,-52
2846,-87
2847,-57
2848,-57
2849,187
2850,137
2851,-87
2852,-87
2853,-62
2854,-77
2855,-52
2856,-82
2857,167
2858,399
2859,-42
2860,172
2861,267
2862,-52
2863,-42
2864,177
2865,158
2866,-52
2867,235
2868,-52
2869,354
2870,603
2871,355
2872,178
2873,156
2874,174
2875,198
2876,127
2877,274
2878,188
2879,208
2880,204
2881,-158
2882,132
2883,152
2884,197
2885,88
2886,158
2887,38
2888,83
2889,192
2890,-158
2891,73
2892,219
2893,152
2894,98
2895,147
2896,138
2897,153
2898,202
2899,67
2900,113
2901,162
2902,163
2903,143
2904,188
2905,183
2906,192
2907,163
2908,128
2909,319
2910,374
2911,82
2912,82
2913,256
2914,181
2915,197
2916,235
2917,107
2918,212
2919,153
2920,87
2921,178
2922,112
2923,197
2924,379
2925,182
2926,157
2927,209
2928,133
2929,193
2930,142
2931,334
2932,187
2933,153
2934,133
2935,68
2936,178
2937,197
2938,264
2939,163
2940,162
2941,92
2942,158
2943,88
2944,223
2945,158
2946,63
2947,147
2948,220
2949,93
2950,234
2951,224
2952,73
2953,68
2954,-42
2955,234
2956,132
2957,238
2958,212
2959,183
2960,148
2961,-57
2962,183
2963,193
2964,158
2965,103
2966,-52
2967,143
2968,178
2969,-52
2970,138
2971,-42
2972,-57
2973,-32
2974,214
2975,192
2976,236
2977,153
2978,162
2979,173
2980,158
2981,-27
2982,108
2983,153
2984,182
2985,173
2986,188
2987,163
2988,33
2989,57
2990,113
2991,168
2992,113
2993,162
2994,153
2995,222
2996,53
2997,213
2998,38
2999,78
3000,223
