Episode,Reward
2665,10837
2666,-57
2667,40846
2668,47004
2669,-42
2670,5598
2671,-57
2672,-37
2673,46879
2674,-67
2675,5513
2676,10907
2677,-57
2678,14445
2679,-62
2680,46949
2681,46536
2682,-57
2683,-57
2684,-72
2685,46939
2686,144
2687,433
2688,328
2689,-57
2690,-57
2691,9550
2692,-57
2693,-57
2694,-57
2695,378
2696,139
2697,26426
2698,-67
2699,5169
2700,5637
2701,9465
2702,15499
2703,-67
2704,5164
2705,-77
2706,30724
2707,15454
2708,-57
2709,566
2710,-67
2711,5438
2712,40160
2713,20509
2714,5523
2715,5264
2716,10339
2717,36267
2718,47149
2719,159
2720,16311
2721,16181
2722,-62
2723,4435
2724,682
2725,606
2726,5518
2727,443
2728,-67
2729,10334
2730,5902
2731,5722
2732,31357
2733,1719
2734,398
2735,141
2736,408
2737,2072
2738,-57
2739,5710
2740,21074
2741,5284
2742,31252
2743,6829
2744,125
2745,872
2746,5144
2747,702
2748,9410
2749,657
2750,1992
2751,447
2752,-62
2753,126
2754,5901
2755,145
2756,10554
2757,357
2758,463
2759,385
2760,383
2761,-57
2762,4265
2763,179
2764,12091
2765,10776
2766,132
2767,-62
2768,5432
2769,891
2770,836
2771,445
2772,6196
2773,-52
2774,826
2775,5239
2776,184
2777,189
2778,5253
2779,10857
2780,5685
2781,5047
2782,687
2783,5325
2784,-57
2785,184
2786,379
2787,5772
2788,153
2789,363
2790,-52
2791,341
2792,145
2793,-92
2794,145
2795,829
2796,-57
2797,408
2798,605
2799,10754
2800,174
2801,184
2802,179
2803,15692
2804,627
2805,189
2806,473
2807,617
2808,681
2809,377
2810,5966
2811,945
2812,851
2813,398
2814,21022
2815,877
2816,1644
2817,5999
2818,1795
2819,10380
2820,-52
2821,423
2822,-92
2823,4330
2824,5530
2825,1468
2826,387
2827,846
2828,-37
2829,20763
2830,-52
2831,15808
2832,136
2833,20855
2834,594
2835,-57
2836,15713
2837,-57
2838,5369
2839,-67
2840,31475
2841,-52
2842,-42
2843,10921
2844,-27
2845,-47
2846,-62
2847,-67
2848,4275
2849,-42
2850,9535
2851,15757
2852,470
2853,-67
2854,-47
2855,15565
2856,-77
2857,-12
2858,-62
2859,-72
2860,-72
2861,-72
2862,-57
2863,45185
2864,5700
2865,-32
2866,-57
2867,10474
2868,508
2869,332
2870,-27
2871,15378
2872,21041
2873,934
2874,-17
2875,204
2876,15636
2877,-57
2878,5332
2879,-22
2880,-42
2881,-82
2882,-42
2883,-32
2884,-52
2885,825
2886,-57
2887,5166
2888,-17
2889,18
2890,10784
2891,275
2892,28
2893,5216
2894,-27
2895,446
2896,-42
2897,-47
2898,-47
2899,-37
2900,1558
2901,1668
2902,1784
2903,11853
2904,450
2905,-22
2906,293
2907,5903
2908,-47
2909,228
2910,258
2911,446
2912,280
2913,7186
2914,498
2915,15544
2916,512
2917,-52
2918,5356
2919,-2
2920,730
2921,334
2922,530
2923,5227
2924,5709
2925,174
2926,-57
2927,1784
2928,295
2929,21225
2930,6692
2931,322
2932,11194
2933,532
2934,179
2935,530
2936,286
2937,9560
2938,615
2939,137
2940,476
2941,43
2942,1768
2943,11858
2944,327
2945,-37
2946,5786
2947,292
2948,260
2949,290
2950,10811
2951,11575
2952,5865
2953,-32
2954,-7
2955,275
2956,292
2957,-32
2958,219
2959,781
2960,58
2961,487
2962,53
2963,238
2964,1020
2965,15536
2966,1844
2967,263
2968,852
2969,10987
2970,-42
2971,5485
2972,220
2973,5391
2974,1211
2975,17003
2976,20416
2977,5521
2978,8
2979,266
2980,10675
2981,23
2982,8
2983,5192
2984,768
2985,1206
2986,5936
2987,36516
2988,5259
2989,576
2990,1006
2991,6530
2992,999
2993,321
2994,5618
2995,-27
2996,10449
2997,-52
2998,190
2999,-7
3000,1653
