Episode,Reward
2741,4280
2742,-77
2743,-42
2744,53
2745,676
2746,-47
2747,256
2748,796
2749,73
2750,-77
2751,-57
2752,6121
2753,-82
2754,-57
2755,413
2756,5851
2757,-72
2758,-52
2759,-52
2760,-97
2761,154
2762,-42
2763,83
2764,-42
2765,-57
2766,751
2767,-47
2768,502
2769,-102
2770,-57
2771,5941
2772,-37
2773,368
2774,-52
2775,-57
2776,5092
2777,-72
2778,15677
2779,-32
2780,-32
2781,44
2782,12097
2783,265
2784,-58
2785,5478
2786,-22
2787,-52
2788,-53
2789,-57
2790,-57
2791,-52
2792,-7
2793,21001
2794,144
2795,-52
2796,-72
2797,144
2798,-32
2799,4250
2800,632
2801,-82
2802,-52
2803,-52
2804,-102
2805,-57
2806,129
2807,5353
2808,745
2809,940
2810,-42
2811,-97
2812,9330
2813,8
2814,-32
2815,-88
2816,-57
2817,-57
2818,-57
2819,-62
2820,-7
2821,-3
2822,14
2823,592
2824,-72
2825,-77
2826,-52
2827,-57
2828,719
2829,64
2830,18
2831,-37
2832,-97
2833,119
2834,811
2835,-52
2836,-47
2837,234
2838,3
2839,-57
2840,14345
2841,5574
2842,-97
2843,-52
2844,-102
2845,18
2846,692
2847,723
2848,-2
2849,-57
2850,-58
2851,-97
2852,-57
2853,270
2854,-32
2855,-12
2856,-87
2857,353
2858,-67
2859,18
2860,36
2861,-37
2862,-107
2863,5243
2864,430
2865,-57
2866,4715
2867,9295
2868,-92
2869,-57
2870,-97
2871,70
2872,18
2873,-13
2874,-57
2875,-57
2876,-67
2877,-97
2878,178
2879,-57
2880,-57
2881,26
2882,-57
2883,-82
2884,-102
2885,617
2886,31
2887,184
2888,4526
2889,-57
2890,-52
2891,383
2892,-97
2893,814
2894,-52
2895,42
2896,5819
2897,-102
2898,-52
2899,-52
2900,-52
2901,-52
2902,644
2903,5448
2904,-52
2905,-102
2906,1695
2907,40
2908,-77
2909,5585
2910,-7
2911,20688
2912,390
2913,33
2914,-42
2915,-57
2916,-8
2917,149
2918,-62
2919,13
2920,-57
2921,761
2922,333
2923,5219
2924,8
2925,5169
2926,5636
2927,-47
2928,489
2929,174
2930,337
2931,23
2932,727
2933,5144
2934,-57
2935,-57
2936,-13
2937,-57
2938,312
2939,-52
2940,4325
2941,249
2942,5716
2943,258
2944,487
2945,-52
2946,-52
2947,9601
2948,-52
2949,5485
2950,6083
2951,277
2952,-52
2953,-37
2954,567
2955,10837
2956,-68
2957,399
2958,47
2959,-42
2960,10767
2961,-88
2962,279
2963,8
2964,-52
2965,872
2966,132
2967,139
2968,142
2969,5304
2970,-32
2971,5353
2972,444
2973,223
2974,5021
2975,64
2976,6067
2977,5563
2978,-52
2979,-47
2980,12
2981,-42
2982,312
2983,134
2984,159
2985,463
2986,184
2987,504
2988,672
2989,4255
2990,10459
2991,14675
2992,14570
2993,379
2994,5468
2995,-47
2996,-98
2997,1729
2998,149
2999,1215
3000,5346
