Episode,Reward
2637,-82
2638,18
2639,-82
2640,163
2641,645
2642,63
2643,5682
2644,-102
2645,234
2646,908
2647,704
2648,-102
2649,-102
2650,128
2651,-97
2652,58
2653,-27
2654,683
2655,-72
2656,-97
2657,-72
2658,-87
2659,-102
2660,-37
2661,-42
2662,28
2663,-27
2664,-2
2665,3
2666,-62
2667,-82
2668,20
2669,-62
2670,563
2671,334
2672,-102
2673,-82
2674,-72
2675,-7
2676,3
2677,-87
2678,-67
2679,113
2680,588
2681,234
2682,269
2683,-62
2684,-102
2685,-97
2686,594
2687,-52
2688,11976
2689,-87
2690,33
2691,998
2692,-102
2693,5236
2694,-82
2695,478
2696,323
2697,802
2698,404
2699,-87
2700,-92
2701,-102
2702,210
2703,-22
2704,-47
2705,239
2706,78
2707,971
2708,349
2709,-72
2710,8
2711,-67
2712,334
2713,58
2714,-87
2715,-87
2716,-72
2717,1112
2718,-102
2719,53
2720,-82
2721,-52
2722,-92
2723,-102
2724,623
2725,-87
2726,58
2727,-67
2728,379
2729,-12
2730,-37
2731,-72
2732,-87
2733,339
2734,4672
2735,-92
2736,-97
2737,-62
2738,-62
2739,-77
2740,550
2741,-47
2742,-42
2743,3
2744,329
2745,-57
2746,1036
2747,239
2748,-92
2749,-47
2750,-97
2751,264
2752,9475
2753,5141
2754,478
2755,-92
2756,967
2757,-102
2758,142
2759,-37
2760,10217
2761,33
2762,-12
2763,-77
2764,936
2765,-92
2766,-27
2767,837
2768,316
2769,674
2770,623
2771,899
2772,198
2773,-92
2774,-92
2775,4540
2776,43
2777,-97
2778,-77
2779,-47
2780,-82
2781,-12
2782,53
2783,-12
2784,10948
2785,-77
2786,339
2787,-72
2788,389
2789,747
2790,38
2791,-52
2792,-87
2793,179
2794,-102
2795,-67
2796,-17
2797,-32
2798,798
2799,203
2800,-97
2801,180
2802,-92
2803,-32
2804,-97
2805,33
2806,-37
2807,316
2808,-77
2809,782
2810,-72
2811,568
2812,-62
2813,-107
2814,13
2815,468
2816,-97
2817,-82
2818,-72
2819,4525
2820,598
2821,-32
2822,4395
2823,-97
2824,10439
2825,309
2826,-22
2827,-102
2828,-87
2829,379
2830,421
2831,344
2832,-77
2833,5421
2834,-92
2835,264
2836,462
2837,-7
2838,8
2839,832
2840,58
2841,-97
2842,-77
2843,-102
2844,28
2845,-87
2846,693
2847,-97
2848,769
2849,-22
2850,-47
2851,212
2852,15878
2853,593
2854,951
2855,294
2856,-102
2857,-82
2858,274
2859,-77
2860,5449
2861,87
2862,700
2863,375
2864,956
2865,685
2866,-52
2867,-57
2868,-97
2869,33
2870,6121
2871,8
2872,13
2873,747
2874,463
2875,498
2876,-102
2877,-32
2878,-47
2879,1024
2880,162
2881,458
2882,-37
2883,-87
2884,-102
2885,578
2886,8
2887,-102
2888,-47
2889,256
2890,573
2891,33
2892,404
2893,4435
2894,-97
2895,5372
2896,-97
2897,-92
2898,528
2899,5837
2900,-67
2901,13
2902,583
2903,2021
2904,-82
2905,8
2906,980
2907,4455
2908,4601
2909,10454
2910,-12
2911,419
2912,677
2913,757
2914,-27
2915,563
2916,5288
2917,630
2918,253
2919,18
2920,-102
2921,7122
2922,48
2923,-102
2924,143
2925,234
2926,1026
2927,-97
2928,563
2929,478
2930,5374
2931,4375
2932,439
2933,369
2934,-42
2935,10165
2936,4340
2937,354
2938,966
2939,289
2940,730
2941,672
2942,956
2943,43
2944,-72
2945,5433
2946,244
2947,8
2948,478
2949,-77
2950,-87
2951,6051
2952,23
2953,-92
2954,-97
2955,-92
2956,532
2957,663
2958,5503
2959,25798
2960,-57
2961,543
2962,-42
2963,-77
2964,4310
2965,5812
2966,-87
2967,53
2968,978
2969,-102
2970,124
2971,-92
2972,832
2973,43
2974,279
2975,454
2976,5831
2977,9676
2978,-67
2979,4531
2980,13
2981,28
2982,10643
2983,229
2984,5288
2985,-32
2986,8
2987,126
2988,33
2989,5768
2990,643
2991,892
2992,279
2993,6066
2994,1031
2995,48
2996,5670
2997,-52
2998,5817
2999,10937
3000,752
