Episode,Reward
2769,604
2770,178
2771,232
2772,163
2773,262
2774,182
2775,478
2776,760
2777,308
2778,5536
2779,303
2780,476
2781,2051
2782,339
2783,274
2784,384
2785,734
2786,162
2787,467
2788,232
2789,327
2790,320
2791,137
2792,268
2793,293
2794,480
2795,466
2796,304
2797,5372
2798,234
2799,306
2800,924
2801,623
2802,426
2803,241
2804,434
2805,495
2806,299
2807,280
2808,269
2809,672
2810,282
2811,252
2812,532
2813,266
2814,308
2815,1005
2816,429
2817,340
2818,349
2819,502
2820,268
2821,522
2822,280
2823,226
2824,302
2825,471
2826,523
2827,431
2828,308
2829,1537
2830,332
2831,435
2832,718
2833,488
2834,82
2835,231
2836,441
2837,497
2838,554
2839,292
2840,215
2841,547
2842,918
2843,264
2844,303
2845,737
2846,718
2847,537
2848,468
2849,178
2850,546
2851,316
2852,305
2853,218
2854,918
2855,429
2856,214
2857,558
2858,518
2859,763
2860,338
2861,232
2862,237
2863,250
2864,519
2865,658
2866,280
2867,238
2868,749
2869,338
2870,183
2871,320
2872,338
2873,502
2874,250
2875,444
2876,301
2877,747
2878,327
2879,320
2880,1076
2881,98
2882,417
2883,326
2884,456
2885,314
2886,308
2887,268
2888,564
2889,262
2890,316
2891,302
2892,976
2893,434
2894,5236
2895,633
2896,732
2897,5207
2898,274
2899,210
2900,525
2901,326
2902,308
2903,1169
2904,5572
2905,316
2906,5303
2907,326
2908,5574
2909,262
2910,314
2911,443
2912,462
2913,172
2914,532
2915,308
2916,288
2917,501
2918,298
2919,274
2920,292
2921,227
2922,2006
2923,642
2924,691
2925,1051
2926,792
2927,317
2928,515
2929,264
2930,280
2931,10823
2932,254
2933,320
2934,265
2935,1764
2936,358
2937,985
2938,292
2939,244
2940,332
2941,422
2942,555
2943,424
2944,193
2945,498
2946,728
2947,192
2948,257
2949,860
2950,581
2951,1355
2952,669
2953,543
2954,701
2955,280
2956,929
2957,5515
2958,486
2959,533
2960,193
2961,274
2962,554
2963,4435
2964,783
2965,320
2966,208
2967,470
2968,321
2969,658
2970,541
2971,197
2972,540
2973,861
2974,308
2975,271
2976,292
2977,452
2978,736
2979,5892
2980,502
2981,293
2982,153
2983,302
2984,281
2985,670
2986,404
2987,809
2988,469
2989,877
2990,511
2991,5830
2992,10748
2993,408
2994,198
2995,338
2996,515
2997,221
2998,316
2999,395
3000,459
