Episode,Reward
2766,334
2767,23
2768,-37
2769,-87
2770,409
2771,88
2772,-87
2773,344
2774,563
2775,219
2776,53
2777,339
2778,-12
2779,344
2780,-7
2781,334
2782,-57
2783,-67
2784,-67
2785,-67
2786,53
2787,334
2788,-12
2789,-42
2790,-87
2791,-2
2792,344
2793,248
2794,-42
2795,33
2796,-27
2797,-12
2798,344
2799,329
2800,63
2801,334
2802,-87
2803,-82
2804,98
2805,588
2806,73
2807,48
2808,-87
2809,329
2810,364
2811,-72
2812,344
2813,-42
2814,306
2815,530
2816,143
2817,38
2818,-72
2819,-87
2820,-17
2821,354
2822,593
2823,193
2824,354
2825,369
2826,583
2827,705
2828,178
2829,-52
2830,53
2831,-57
2832,-52
2833,-72
2834,58
2835,-27
2836,329
2837,139
2838,-42
2839,299
2840,-98
2841,-22
2842,93
2843,-82
2844,-17
2845,-17
2846,98
2847,-17
2848,319
2849,18
2850,-42
2851,379
2852,-47
2853,-2
2854,68
2855,118
2856,334
2857,58
2858,294
2859,98
2860,-77
2861,-57
2862,-27
2863,-77
2864,83
2865,304
2866,-47
2867,-17
2868,250
2869,-7
2870,-17
2871,28
2872,314
2873,-77
2874,-2
2875,-22
2876,-27
2877,93
2878,284
2879,8
2880,-12
2881,-72
2882,28
2883,-72
2884,68
2885,103
2886,309
2887,113
2888,108
2889,98
2890,48
2891,-22
2892,38
2893,93
2894,299
2895,108
2896,33
2897,-2
2898,-12
2899,138
2900,339
2901,118
2902,3
2903,33
2904,18
2905,-27
2906,33
2907,143
2908,-42
2909,138
2910,-2
2911,53
2912,761
2913,8
2914,234
2915,148
2916,578
2917,113
2918,128
2919,118
2920,93
2921,224
2922,118
2923,147
2924,13
2925,354
2926,118
2927,3
2928,389
2929,13
2930,230
2931,13
2932,118
2933,404
2934,-17
2935,187
2936,274
2937,148
2938,123
2939,-7
2940,23
2941,113
2942,3
2943,118
2944,187
2945,113
2946,553
2947,138
2948,103
2949,128
2950,128
2951,558
2952,319
2953,-22
2954,517
2955,653
2956,8
2957,-2
2958,68
2959,359
2960,234
2961,108
2962,48
2963,-97
2964,143
2965,108
2966,-2
2967,153
2968,23
2969,128
2970,1066
2971,299
2972,153
2973,8
2974,-2
2975,63
2976,349
2977,334
2978,996
2979,588
2980,8
2981,135
2982,58
2983,-12
2984,13
2985,349
2986,43
2987,1186
2988,334
2989,53
2990,329
2991,-62
2992,4500
2993,5581
2994,-27
2995,138
2996,-32
2997,563
2998,-37
2999,196
3000,-7
