Episode,Reward
2720,10324
2721,10743
2722,20230
2723,46464
2724,46449
2725,477
2726,35754
2727,20180
2728,46419
2729,10900
2730,35792
2731,46259
2732,40927
2733,46439
2734,15642
2735,25608
2736,45469
2737,15409
2738,17071
2739,20737
2740,35381
2741,46459
2742,1066
2743,15384
2744,30989
2745,25757
2746,5343
2747,9405
2748,46499
2749,46434
2750,35194
2751,1091
2752,5378
2753,46379
2754,26132
2755,46504
2756,5253
2757,712
2758,508
2759,483
2760,40299
2761,428
2762,35354
2763,25603
2764,30858
2765,46574
2766,986
2767,10205
2768,20643
2769,46439
2770,46374
2771,46329
2772,40813
2773,5373
2774,46444
2775,5821
2776,46514
2777,817
2778,46419
2779,46409
2780,19769
2781,46384
2782,30523
2783,5976
2784,46474
2785,46199
2786,20841
2787,46399
2788,46369
2789,36141
2790,46364
2791,4305
2792,15903
2793,6871
2794,45343
2795,78
2796,34440
2797,14350
2798,46509
2799,46609
2800,46359
2801,46394
2802,46304
2803,46344
2804,40249
2805,29505
2806,5263
2807,46424
2808,46444
2809,46414
2810,10404
2811,856
2812,-7
2813,21115
2814,46003
2815,5473
2816,5594
2817,46419
2818,832
2819,46544
2820,46444
2821,46444
2822,30871
2823,10919
2824,40421
2825,5993
2826,16407
2827,1694
2828,10747
2829,35384
2830,9410
2831,46289
2832,97
2833,46384
2834,46399
2835,46574
2836,731
2837,212
2838,16810
2839,1026
2840,9859
2841,46404
2842,1669
2843,46409
2844,10144
2845,46354
2846,46179
2847,46344
2848,15861
2849,15372
2850,1088
2851,16031
2852,26905
2853,1493
2854,756
2855,24954
2856,15481
2857,1593
2858,10835
2859,5498
2860,1729
2861,566
2862,403
2863,20249
2864,5742
2865,10268
2866,15621
2867,31137
2868,862
2869,15362
2870,15932
2871,20864
2872,46284
2873,15820
2874,15255
2875,46299
2876,25221
2877,794
2878,123
2879,10350
2880,15304
2881,20071
2882,832
2883,6624
2884,15201
2885,10792
2886,5318
2887,20954
2888,15122
2889,15633
2890,26021
2891,45397
2892,722
2893,760
2894,343
2895,20650
2896,45512
2897,5523
2898,835
2899,846
2900,15442
2901,854
2902,20252
2903,6452
2904,1098
2905,648
2906,25101
2907,369
2908,10642
2909,797
2910,45477
2911,15560
2912,25288
2913,5395
2914,15621
2915,137
2916,884
2917,5096
2918,15683
2919,11356
2920,46394
2921,46494
2922,15343
2923,45433
2924,20400
2925,15509
2926,15547
2927,1311
2928,11049
2929,45220
2930,10864
2931,5540
2932,20495
2933,46379
2934,662
2935,46594
2936,45585
2937,25508
2938,5802
2939,15936
2940,111
2941,9295
2942,5829
2943,1009
2944,46529
2945,46299
2946,46444
2947,46344
2948,46484
2949,45344
2950,592
2951,35344
2952,5594
2953,769
2954,14425
2955,712
2956,46344
2957,46299
2958,766
2959,46514
2960,46349
2961,46434
2962,46434
2963,15249
2964,35638
2965,473
2966,10540
2967,6101
2968,535
2969,46334
2970,46434
2971,5169
2972,15926
2973,151
2974,15375
2975,10452
2976,46439
2977,30901
2978,46339
2979,46399
2980,15281
2981,46569
2982,46464
2983,46549
2984,5717
2985,46284
2986,-53
2987,46139
2988,1821
2989,46474
2990,25880
2991,46409
2992,45156
2993,-72
2994,657
2995,20167
2996,20274
2997,46394
2998,46324
2999,31764
3000,10656
