Episode,Reward
2756,139
2757,503
2758,455
2759,5122
2760,35673
2761,5554
2762,384
2763,11513
2764,10646
2765,1457
2766,10945
2767,4461
2768,836
2769,5612
2770,15571
2771,15754
2772,244
2773,312
2774,35547
2775,10695
2776,4160
2777,5806
2778,468
2779,5400
2780,25907
2781,497
2782,5473
2783,25678
2784,5045
2785,41084
2786,453
2787,20817
2788,5346
2789,139
2790,19
2791,15727
2792,5359
2793,10338
2794,8
2795,-62
2796,-67
2797,10623
2798,15960
2799,6605
2800,226
2801,15986
2802,841
2803,788
2804,46354
2805,14360
2806,5592
2807,335
2808,15473
2809,966
2810,35397
2811,842
2812,25514
2813,39285
2814,15612
2815,46609
2816,5617
2817,5891
2818,537
2819,124
2820,25586
2821,10460
2822,46254
2823,5499
2824,184
2825,4355
2826,45504
2827,881
2828,-12
2829,6534
2830,46659
2831,-57
2832,40812
2833,5916
2834,15501
2835,5976
2836,702
2837,612
2838,-67
2839,691
2840,-82
2841,265
2842,494
2843,45324
2844,4280
2845,697
2846,32
2847,-77
2848,10926
2849,15567
2850,118
2851,30742
2852,134
2853,771
2854,25722
2855,159
2856,5149
2857,5871
2858,35480
2859,34623
2860,-102
2861,647
2862,-67
2863,-67
2864,19345
2865,15632
2866,677
2867,10204
2868,-72
2869,5378
2870,14325
2871,154
2872,398
2873,29350
2874,35099
2875,5388
2876,189
2877,16031
2878,4270
2879,10528
2880,19910
2881,46574
2882,40652
2883,-62
2884,20502
2885,642
2886,-72
2887,25288
2888,36011
2889,-107
2890,15502
2891,34455
2892,14525
2893,5672
2894,31161
2895,35139
2896,10439
2897,35189
2898,30250
2899,542
2900,62
2901,5468
2902,20785
2903,15986
2904,35607
2905,15437
2906,29235
2907,617
2908,378
2909,25916
2910,45811
2911,6115
2912,771
2913,493
2914,25841
2915,9235
2916,189
2917,383
2918,164
2919,5838
2920,5687
2921,-52
2922,502
2923,5821
2924,-78
2925,871
2926,40468
2927,10698
2928,10822
2929,10737
2930,25638
2931,30668
2932,46679
2933,10433
2934,9135
2935,627
2936,653
2937,46569
2938,5836
2939,986
2940,46544
2941,15986
2942,-102
2943,46459
2944,-62
2945,20498
2946,5807
2947,345
2948,5458
2949,3
2950,21106
2951,9335
2952,-12
2953,5448
2954,30542
2955,5672
2956,45467
2957,10214
2958,5866
2959,15491
2960,5055
2961,896
2962,10164
2963,30578
2964,15600
2965,40840
2966,20662
2967,5302
2968,4430
2969,40377
2970,25688
2971,15766
2972,5279
2973,6952
2974,25384
2975,5091
2976,19160
2977,25220
2978,30470
2979,404
2980,10533
2981,46414
2982,15507
2983,10164
2984,20069
2985,30434
2986,330
2987,45989
2988,335
2989,10480
2990,15512
2991,35951
2992,10521
2993,258
2994,1095
2995,6690
2996,1026
2997,5204
2998,20330
2999,30284
3000,458
