Episode,Reward
2765,-102
2766,-47
2767,214
2768,5508
2769,15768
2770,88
2771,-42
2772,274
2773,-27
2774,4827
2775,10364
2776,13
2777,-47
2778,986
2779,448
2780,339
2781,-67
2782,53
2783,681
2784,5299
2785,728
2786,807
2787,5516
2788,14480
2789,503
2790,-42
2791,453
2792,-47
2793,-47
2794,239
2795,549
2796,5767
2797,4360
2798,209
2799,-42
2800,6131
2801,1748
2802,921
2803,254
2804,10863
2805,797
2806,369
2807,234
2808,-47
2809,83
2810,48
2811,5583
2812,1026
2813,569
2814,234
2815,5832
2816,717
2817,314
2818,11361
2819,-52
2820,19760
2821,10932
2822,5396
2823,-92
2824,692
2825,10812
2826,6191
2827,334
2828,-67
2829,219
2830,5444
2831,478
2832,239
2833,732
2834,224
2835,103
2836,6046
2837,5588
2838,249
2839,553
2840,137
2841,5877
2842,5242
2843,279
2844,494
2845,1021
2846,35830
2847,142
2848,20974
2849,4666
2850,107
2851,5312
2852,5537
2853,532
2854,-77
2855,-12
2856,339
2857,609
2858,10997
2859,219
2860,672
2861,-42
2862,350
2863,24860
2864,831
2865,21057
2866,5279
2867,327
2868,667
2869,6021
2870,5647
2871,4370
2872,19615
2873,10348
2874,961
2875,20634
2876,15514
2877,832
2878,5314
2879,15414
2880,-47
2881,9580
2882,5284
2883,229
2884,811
2885,334
2886,15958
2887,4525
2888,329
2889,4340
2890,229
2891,15689
2892,249
2893,58
2894,98
2895,354
2896,4465
2897,-27
2898,4485
2899,5864
2900,4365
2901,29955
2902,334
2903,6070
2904,339
2905,937
2906,5593
2907,494
2908,16007
2909,214
2910,294
2911,5842
2912,-47
2913,10522
2914,10758
2915,549
2916,391
2917,339
2918,1046
2919,15644
2920,6058
2921,483
2922,9590
2923,138
2924,2167
2925,4615
2926,11116
2927,5674
2928,9490
2929,5904
2930,11246
2931,5409
2932,830
2933,-52
2934,4515
2935,448
2936,5478
2937,103
2938,1056
2939,15733
2940,209
2941,224
2942,6131
2943,568
2944,1088
2945,916
2946,63
2947,-47
2948,9555
2949,284
2950,569
2951,6002
2952,15838
2953,568
2954,332
2955,5416
2956,10973
2957,219
2958,448
2959,10684
2960,10673
2961,702
2962,583
2963,157
2964,981
2965,10369
2966,5359
2967,21227
2968,10539
2969,5619
2970,264
2971,5930
2972,239
2973,5583
2974,453
2975,5638
2976,10628
2977,5583
2978,946
2979,20689
2980,10788
2981,903
2982,258
2983,5410
2984,5638
2985,15519
2986,25759
2987,4626
2988,-22
2989,15818
2990,5462
2991,10629
2992,-57
2993,15733
2994,15359
2995,5542
2996,10799
2997,931
2998,438
2999,9485
3000,6277
