Episode,Reward
2722,-52
2723,-97
2724,-2
2725,-92
2726,-82
2727,3
2728,13
2729,-2
2730,-57
2731,-72
2732,-52
2733,28
2734,-42
2735,-77
2736,-82
2737,-97
2738,-102
2739,-47
2740,-97
2741,13
2742,-7
2743,138
2744,-47
2745,-52
2746,-42
2747,113
2748,-47
2749,-52
2750,18
2751,-47
2752,907
2753,-52
2754,-92
2755,-82
2756,-87
2757,-72
2758,-72
2759,-77
2760,-97
2761,-52
2762,118
2763,-87
2764,-37
2765,-92
2766,320
2767,-37
2768,3
2769,-47
2770,93
2771,-47
2772,-42
2773,-82
2774,-87
2775,-67
2776,-52
2777,-82
2778,-37
2779,-12
2780,-47
2781,-47
2782,771
2783,538
2784,-47
2785,982
2786,108
2787,-52
2788,18
2789,-57
2790,-92
2791,-62
2792,8
2793,1844
2794,-77
2795,-97
2796,-77
2797,-37
2798,-97
2799,58
2800,3
2801,-47
2802,-72
2803,-92
2804,-52
2805,-52
2806,-72
2807,-12
2808,-82
2809,-67
2810,-37
2811,-82
2812,-42
2813,-52
2814,-52
2815,8
2816,-97
2817,-47
2818,-47
2819,-42
2820,-87
2821,359
2822,-52
2823,-42
2824,518
2825,-87
2826,-42
2827,-87
2828,-67
2829,-87
2830,-57
2831,-37
2832,-32
2833,3
2834,-97
2835,-27
2836,-82
2837,8
2838,6338
2839,-52
2840,23
2841,-72
2842,-37
2843,-77
2844,-52
2845,-47
2846,-82
2847,-7
2848,792
2849,-72
2850,-82
2851,-57
2852,-87
2853,-2
2854,-52
2855,-2
2856,-77
2857,-52
2858,8
2859,-47
2860,-67
2861,-12
2862,-92
2863,-52
2864,-47
2865,-87
2866,-7
2867,-37
2868,-97
2869,389
2870,5444
2871,-97
2872,-52
2873,28
2874,-47
2875,536
2876,-72
2877,-77
2878,-57
2879,-82
2880,-2
2881,-2
2882,-102
2883,-32
2884,-97
2885,-82
2886,369
2887,-82
2888,-57
2889,-87
2890,-62
2891,763
2892,-72
2893,234
2894,696
2895,192
2896,1209
2897,88
2898,-57
2899,-77
2900,-47
2901,-67
2902,-37
2903,-77
2904,-47
2905,253
2906,549
2907,8
2908,-97
2909,-72
2910,-42
2911,-97
2912,23
2913,-27
2914,-92
2915,-92
2916,-2
2917,-2
2918,-67
2919,-67
2920,-52
2921,-52
2922,-72
2923,693
2924,-57
2925,-87
2926,-72
2927,217
2928,8
2929,-52
2930,-47
2931,18
2932,-2
2933,234
2934,-67
2935,-7
2936,-17
2937,242
2938,254
2939,266
2940,-57
2941,324
2942,326
2943,-72
2944,542
2945,-82
2946,476
2947,-87
2948,-82
2949,-82
2950,-72
2951,-77
2952,339
2953,-2
2954,-87
2955,48
2956,-67
2957,558
2958,6106
2959,-77
2960,334
2961,-42
2962,309
2963,-72
2964,978
2965,-82
2966,-87
2967,-77
2968,299
2969,-42
2970,-22
2971,18
2972,5367
2973,379
2974,683
2975,269
2976,514
2977,153
2978,-72
2979,-87
2980,-52
2981,-77
2982,-87
2983,-82
2984,-62
2985,-42
2986,-47
2987,184
2988,-77
2989,-72
2990,28
2991,108
2992,83
2993,-47
2994,168
2995,-52
2996,-87
2997,18
2998,-87
2999,-67
3000,-67
