Episode,Reward
2640,45434
2641,45509
2642,20151
2643,35188
2644,45544
2645,15877
2646,45944
2647,20587
2648,35332
2649,46059
2650,34045
2651,45909
2652,45839
2653,45619
2654,45949
2655,45674
2656,43605
2657,46029
2658,45459
2659,46254
2660,45849
2661,45949
2662,39944
2663,264
2664,45324
2665,45739
2666,15413
2667,45959
2668,45844
2669,38826
2670,15071
2671,44789
2672,45829
2673,45594
2674,812
2675,5627
2676,45469
2677,45869
2678,10094
2679,15517
2680,45764
2681,45739
2682,45779
2683,25039
2684,757
2685,45604
2686,34580
2687,711
2688,154
2689,10586
2690,30255
2691,45344
2692,45679
2693,45784
2694,5721
2695,67
2696,45669
2697,45709
2698,33660
2699,45504
2700,45194
2701,553
2702,45794
2703,45554
2704,45454
2705,45684
2706,45989
2707,45499
2708,45714
2709,45779
2710,45241
2711,45619
2712,45569
2713,45889
2714,45764
2715,46239
2716,45744
2717,45619
2718,35682
2719,45231
2720,44287
2721,45584
2722,45574
2723,4215
2724,45789
2725,46159
2726,45644
2727,19050
2728,45313
2729,46254
2730,45969
2731,10547
2732,46019
2733,46064
2734,45849
2735,45634
2736,45549
2737,45799
2738,45694
2739,40396
2740,15267
2741,29885
2742,25431
2743,44882
2744,40022
2745,10412
2746,45679
2747,403
2748,24753
2749,40098
2750,25067
2751,14
2752,44224
2753,39562
2754,312
2755,45491
2756,45144
2757,45859
2758,45949
2759,45749
2760,15369
2761,9150
2762,45654
2763,2
2764,20427
2765,30476
2766,45279
2767,45119
2768,45789
2769,15049
2770,45609
2771,40899
2772,46114
2773,45899
2774,45564
2775,10567
2776,20616
2777,16192
2778,45579
2779,15617
2780,45624
2781,30378
2782,46029
2783,45659
2784,45654
2785,15677
2786,45659
2787,45629
2788,20378
2789,25367
2790,14624
2791,-32
2792,487
2793,10154
2794,39674
2795,45404
2796,45574
2797,45829
2798,29015
2799,44491
2800,44972
2801,45909
2802,142
2803,24739
2804,45274
2805,46139
2806,45739
2807,45424
2808,45594
2809,45684
2810,45364
2811,34869
2812,45699
2813,34881
2814,31222
2815,46159
2816,746
2817,775
2818,34415
2819,45274
2820,45649
2821,750
2822,19889
2823,-67
2824,20097
2825,34324
2826,45594
2827,45419
2828,45354
2829,45784
2830,379
2831,45804
2832,-57
2833,36075
2834,35359
2835,10417
2836,25012
2837,18
2838,45524
2839,30301
2840,5768
2841,45554
2842,45594
2843,45694
2844,24337
2845,45224
2846,10406
2847,40312
2848,45574
2849,43977
2850,35008
2851,-57
2852,45964
2853,15357
2854,45649
2855,5626
2856,45164
2857,285
2858,255
2859,1619
2860,25029
2861,10572
2862,45449
2863,45484
2864,24562
2865,18825
2866,716
2867,15386
2868,45704
2869,776
2870,5475
2871,30403
2872,45579
2873,45659
2874,5154
2875,45324
2876,-62
2877,5337
2878,38746
2879,20081
2880,30409
2881,34640
2882,15494
2883,585
2884,45038
2885,10230
2886,29625
2887,34595
2888,45129
2889,34649
2890,45169
2891,34334
2892,45489
2893,15218
2894,45409
2895,10203
2896,45539
2897,5593
2898,39832
2899,45529
2900,20500
2901,45314
2902,25157
2903,45769
2904,25238
2905,14991
2906,34877
2907,30132
2908,11340
2909,30737
2910,45409
2911,329
2912,279
2913,5063
2914,35288
2915,419
2916,45319
2917,30079
2918,317
2919,5554
2920,15219
2921,-62
2922,11767
2923,474
2924,803
2925,378
2926,16117
2927,45744
2928,149
2929,45394
2930,45804
2931,45544
2932,275
2933,6
2934,14686
2935,45674
2936,10751
2937,15190
2938,45279
2939,45469
2940,45899
2941,-1
2942,45374
2943,45634
2944,45314
2945,45334
2946,45379
2947,45489
2948,20872
2949,34501
2950,45684
2951,766
2952,23935
2953,1867
2954,-67
2955,40697
2956,44313
2957,45484
2958,20174
2959,45399
2960,24958
2961,6525
2962,129
2963,179
2964,10113
2965,39692
2966,-62
2967,45094
2968,4130
2969,39528
2970,45624
2971,20229
2972,35351
2973,45369
2974,45069
2975,10016
2976,25138
2977,14801
2978,30089
2979,39562
2980,34583
2981,129
2982,45689
2983,5023
2984,45229
2985,25175
2986,14879
2987,5297
2988,768
2989,-67
2990,34574
2991,393
2992,9704
2993,10070
2994,39582
2995,26240
2996,4497
2997,627
2998,-62
2999,29866
3000,29579
