Episode,Reward
2618,-87
2619,-102
2620,113
2621,-97
2622,-92
2623,369
2624,250
2625,339
2626,404
2627,183
2628,-102
2629,-77
2630,-77
2631,399
2632,-57
2633,-42
2634,43
2635,-62
2636,349
2637,-77
2638,3
2639,-102
2640,-77
2641,-62
2642,-97
2643,-107
2644,-62
2645,172
2646,364
2647,-87
2648,272
2649,-87
2650,-102
2651,87
2652,-102
2653,-102
2654,-87
2655,-67
2656,-87
2657,-97
2658,-82
2659,538
2660,-102
2661,-12
2662,-102
2663,-17
2664,-72
2665,344
2666,3
2667,3
2668,-92
2669,103
2670,623
2671,-97
2672,1078
2673,848
2674,339
2675,-82
2676,-32
2677,334
2678,-72
2679,339
2680,-87
2681,399
2682,13
2683,-67
2684,399
2685,339
2686,112
2687,-82
2688,334
2689,414
2690,-97
2691,-97
2692,-67
2693,239
2694,254
2695,-97
2696,-72
2697,-72
2698,-62
2699,-47
2700,-102
2701,-87
2702,-102
2703,-67
2704,-102
2705,339
2706,374
2707,-82
2708,160
2709,-87
2710,-102
2711,-97
2712,-102
2713,-82
2714,180
2715,-97
2716,-82
2717,163
2718,498
2719,-67
2720,73
2721,-27
2722,-102
2723,389
2724,339
2725,58
2726,-32
2727,-92
2728,339
2729,128
2730,378
2731,-102
2732,-37
2733,-92
2734,-102
2735,-102
2736,441
2737,-92
2738,113
2739,112
2740,-72
2741,354
2742,-82
2743,339
2744,349
2745,379
2746,63
2747,168
2748,-97
2749,-102
2750,-102
2751,163
2752,148
2753,88
2754,-92
2755,339
2756,374
2757,-102
2758,38
2759,163
2760,88
2761,68
2762,339
2763,284
2764,-87
2765,43
2766,-82
2767,-97
2768,-67
2769,88
2770,339
2771,143
2772,138
2773,-67
2774,-57
2775,93
2776,153
2777,148
2778,-77
2779,462
2780,163
2781,-62
2782,-72
2783,218
2784,237
2785,-62
2786,-47
2787,-67
2788,108
2789,-72
2790,168
2791,33
2792,93
2793,43
2794,-102
2795,-22
2796,344
2797,143
2798,-92
2799,-102
2800,98
2801,103
2802,158
2803,339
2804,404
2805,-97
2806,43
2807,88
2808,88
2809,63
2810,339
2811,-37
2812,-32
2813,83
2814,-102
2815,48
2816,-87
2817,-92
2818,158
2819,334
2820,-47
2821,153
2822,138
2823,-7
2824,103
2825,334
2826,-22
2827,-87
2828,153
2829,78
2830,148
2831,-22
2832,143
2833,192
2834,234
2835,148
2836,-92
2837,108
2838,224
2839,-77
2840,173
2841,237
2842,-87
2843,-97
2844,153
2845,23
2846,38
2847,117
2848,237
2849,-102
2850,143
2851,-42
2852,219
2853,143
2854,-2
2855,231
2856,-52
2857,-77
2858,-52
2859,58
2860,-77
2861,-87
2862,-87
2863,143
2864,-92
2865,97
2866,-72
2867,-52
2868,-87
2869,-82
2870,123
2871,58
2872,-82
2873,-72
2874,-67
2875,-87
2876,148
2877,236
2878,-87
2879,265
2880,8
2881,-67
2882,384
2883,-77
2884,231
2885,-87
2886,-12
2887,53
2888,143
2889,236
2890,-82
2891,-77
2892,225
2893,158
2894,-92
2895,-72
2896,225
2897,118
2898,-92
2899,23
2900,-47
2901,38
2902,202
2903,-72
2904,-62
2905,-67
2906,-67
2907,112
2908,178
2909,-82
2910,153
2911,-67
2912,-87
2913,138
2914,-27
2915,334
2916,213
2917,334
2918,-92
2919,158
2920,133
2921,-92
2922,118
2923,-62
2924,-72
2925,28
2926,-77
2927,-62
2928,-97
2929,143
2930,-87
2931,-92
2932,-52
2933,48
2934,-77
2935,-62
2936,-87
2937,3
2938,-82
2939,-72
2940,227
2941,-87
2942,143
2943,-87
2944,-92
2945,-52
2946,394
2947,465
2948,-62
2949,173
2950,133
2951,218
2952,-87
2953,334
2954,-87
2955,58
2956,98
2957,-37
2958,-87
2959,1082
2960,-72
2961,538
2962,-82
2963,-102
2964,203
2965,502
2966,1642
2967,-12
2968,5444
2969,-77
2970,-87
2971,-77
2972,329
2973,339
2974,-87
2975,274
2976,-82
2977,226
2978,-87
2979,-7
2980,264
2981,-82
2982,-82
2983,-92
2984,1066
2985,-92
2986,5618
2987,-82
2988,418
2989,-82
2990,-32
2991,931
2992,1041
2993,-92
2994,-87
2995,802
2996,344
2997,349
2998,4455
2999,-97
3000,242
