Episode,Reward
2797,-57
2798,-102
2799,-62
2800,-67
2801,-77
2802,-62
2803,-62
2804,-72
2805,-77
2806,-52
2807,-57
2808,-57
2809,-77
2810,-47
2811,-67
2812,-62
2813,-72
2814,-92
2815,-57
2816,-97
2817,-47
2818,-57
2819,-87
2820,-57
2821,-62
2822,-82
2823,-92
2824,-72
2825,-57
2826,-102
2827,-67
2828,-107
2829,-87
2830,-82
2831,-102
2832,-107
2833,-57
2834,-47
2835,-102
2836,-97
2837,-102
2838,-87
2839,-92
2840,-87
2841,-57
2842,-57
2843,-107
2844,-72
2845,-62
2846,-97
2847,-57
2848,-42
2849,-67
2850,-72
2851,-72
2852,-62
2853,-72
2854,-102
2855,-62
2856,-57
2857,-67
2858,-97
2859,-62
2860,-62
2861,-92
2862,-82
2863,-82
2864,-87
2865,-82
2866,-62
2867,-62
2868,-82
2869,-62
2870,-57
2871,-67
2872,-67
2873,-92
2874,-107
2875,-97
2876,-77
2877,-47
2878,-62
2879,-62
2880,-52
2881,-62
2882,-97
2883,-57
2884,-57
2885,-62
2886,-92
2887,-97
2888,-97
2889,-92
2890,-77
2891,-57
2892,-62
2893,-62
2894,-77
2895,-62
2896,-102
2897,-52
2898,-107
2899,-52
2900,-62
2901,-47
2902,-67
2903,-57
2904,-87
2905,-62
2906,-52
2907,-107
2908,-102
2909,-87
2910,-77
2911,-102
2912,-67
2913,-62
2914,-52
2915,-87
2916,-62
2917,-92
2918,-92
2919,-97
2920,-62
2921,-97
2922,-107
2923,-102
2924,-87
2925,-92
2926,-42
2927,-62
2928,-57
2929,-82
2930,-42
2931,-47
2932,-102
2933,-102
2934,-62
2935,-92
2936,-77
2937,-77
2938,-82
2939,-92
2940,-107
2941,-57
2942,-62
2943,-47
2944,-102
2945,-97
2946,-62
2947,-92
2948,-97
2949,-102
2950,-77
2951,-72
2952,-82
2953,-87
2954,-77
2955,-62
2956,-92
2957,-82
2958,-57
2959,-52
2960,-62
2961,-62
2962,-62
2963,-62
2964,-102
2965,-77
2966,-97
2967,-67
2968,-102
2969,-92
2970,-72
2971,-82
2972,-102
2973,-82
2974,-62
2975,-67
2976,-82
2977,-87
2978,-92
2979,-72
2980,-72
2981,-92
2982,-102
2983,-92
2984,-67
2985,-87
2986,-77
2987,-102
2988,-62
2989,-87
2990,-57
2991,-82
2992,-62
2993,-92
2994,-72
2995,-87
2996,-62
2997,-77
2998,-62
2999,-82
3000,-87
