Episode,Reward
2667,46824
2668,15585
2669,47234
2670,39525
2671,9095
2672,15304
2673,-52
2674,46734
2675,47084
2676,46959
2677,10349
2678,25952
2679,10677
2680,18
2681,15497
2682,35942
2683,9620
2684,4490
2685,5444
2686,46794
2687,47274
2688,28
2689,46894
2690,11266
2691,38
2692,46894
2693,-47
2694,15817
2695,46859
2696,5941
2697,46894
2698,-82
2699,25973
2700,46416
2701,8
2702,21107
2703,5787
2704,46949
2705,25942
2706,47064
2707,41215
2708,46859
2709,-72
2710,5812
2711,47074
2712,-47
2713,-62
2714,-47
2715,10539
2716,-2
2717,-42
2718,46709
2719,47014
2720,-52
2721,46799
2722,-52
2723,-52
2724,47034
2725,46999
2726,46919
2727,-62
2728,-72
2729,16067
2730,563
2731,20529
2732,-57
2733,-57
2734,47059
2735,15530
2736,-67
2737,21206
2738,21837
2739,9630
2740,-62
2741,21385
2742,-52
2743,-12
2744,-57
2745,-57
2746,46774
2747,47224
2748,36137
2749,11192
2750,589
2751,46819
2752,46889
2753,-47
2754,5652
2755,1106
2756,47229
2757,46559
2758,19430
2759,-37
2760,46779
2761,5293
2762,-57
2763,40510
2764,46749
2765,41566
2766,46849
2767,46844
2768,9315
2769,47079
2770,90
2771,-32
2772,5887
2773,5557
2774,46819
2775,46247
2776,15982
2777,46964
2778,46829
2779,47039
2780,5903
2781,41321
2782,25232
2783,5513
2784,-62
2785,46669
2786,46469
2787,47079
2788,5294
2789,46819
2790,15500
2791,45684
2792,10492
2793,46929
2794,20569
2795,-57
2796,20858
2797,5840
2798,30773
2799,46814
2800,30599
2801,34985
2802,6084
2803,15269
2804,11066
2805,-92
2806,25636
2807,10986
2808,46296
2809,15946
2810,5189
2811,19510
2812,-47
2813,46704
2814,5637
2815,46634
2816,46342
2817,30684
2818,5647
2819,20812
2820,46544
2821,46864
2822,-47
2823,46644
2824,46639
2825,40841
2826,46969
2827,47044
2828,46684
2829,47144
2830,46984
2831,47229
2832,46974
2833,46644
2834,46864
2835,46879
2836,10340
2837,46739
2838,44690
2839,46764
2840,24555
2841,767
2842,5473
2843,46674
2844,47084
2845,-2
2846,46904
2847,35913
2848,46509
2849,-92
2850,-62
2851,1061
2852,46759
2853,46724
2854,-97
2855,35837
2856,17195
2857,39505
2858,46609
2859,46624
2860,46234
2861,25354
2862,46839
2863,24861
2864,35329
2865,46849
2866,-62
2867,26051
2868,46489
2869,10713
2870,46519
2871,46819
2872,46774
2873,36039
2874,20144
2875,1942
2876,46824
2877,464
2878,46604
2879,46584
2880,46664
2881,34705
2882,46099
2883,-92
2884,46744
2885,46844
2886,214
2887,46459
2888,31291
2889,15817
2890,46494
2891,28
2892,46964
2893,47064
2894,-22
2895,18
2896,-42
2897,43
2898,46804
2899,46909
2900,30134
2901,46949
2902,8
2903,5790
2904,-37
2905,46759
2906,46784
2907,39305
2908,35868
2909,32350
2910,10956
2911,20872
2912,1066
2913,20956
2914,17160
2915,33
2916,4295
2917,47099
2918,39790
2919,-32
2920,46879
2921,45930
2922,46834
2923,6146
2924,683
2925,23
2926,-22
2927,5379
2928,-42
2929,46959
2930,-62
2931,20384
2932,-57
2933,-47
2934,-72
2935,47014
2936,21231
2937,42037
2938,46594
2939,14515
2940,-27
2941,46959
2942,46829
2943,46789
2944,46854
2945,10499
2946,47084
2947,46729
2948,6132
2949,46664
2950,46584
2951,41346
2952,9570
2953,24485
2954,30921
2955,46744
2956,15723
2957,34490
2958,35962
2959,35639
2960,21253
2961,15528
2962,14505
2963,36076
2964,20279
2965,659
2966,384
2967,30794
2968,35334
2969,822
2970,24465
2971,46739
2972,5946
2973,25728
2974,5309
2975,9640
2976,21096
2977,46714
2978,46704
2979,25907
2980,10514
2981,25917
2982,46794
2983,-2
2984,10699
2985,5478
2986,-32
2987,46634
2988,40659
2989,1018
2990,15957
2991,10169
2992,86
2993,15971
2994,9520
2995,46469
2996,10214
2997,46764
2998,15762
2999,-47
3000,-52
