Episode,Reward
2890,323
2891,105
2892,286
2893,269
2894,210
2895,223
2896,310
2897,259
2898,240
2899,354
2900,190
2901,168
2902,277
2903,264
2904,180
2905,58
2906,339
2907,307
2908,258
2909,473
2910,253
2911,311
2912,168
2913,372
2914,200
2915,79
2916,294
2917,379
2918,178
2919,398
2920,339
2921,304
2922,175
2923,253
2924,256
2925,252
2926,293
2927,322
2928,318
2929,415
2930,229
2931,92
2932,259
2933,394
2934,113
2935,309
2936,153
2937,456
2938,395
2939,228
2940,-57
2941,123
2942,85
2943,702
2944,269
2945,133
2946,239
2947,163
2948,212
2949,106
2950,293
2951,199
2952,227
2953,230
2954,339
2955,364
2956,190
2957,291
2958,344
2959,289
2960,409
2961,184
2962,259
2963,253
2964,368
2965,218
2966,311
2967,154
2968,317
2969,318
2970,349
2971,216
2972,364
2973,25
2974,259
2975,410
2976,234
2977,917
2978,344
2979,369
2980,138
2981,194
2982,112
2983,252
2984,364
2985,404
2986,283
2987,1537
2988,384
2989,206
2990,163
2991,472
2992,316
2993,129
2994,284
2995,207
2996,259
2997,296
2998,702
2999,291
3000,234
