Episode,Reward
2761,-17
2762,-72
2763,-62
2764,-27
2765,53
2766,58
2767,-42
2768,-53
2769,-27
2770,53
2771,-53
2772,-42
2773,-52
2774,63
2775,-27
2776,68
2777,13
2778,-27
2779,239
2780,-22
2781,-52
2782,-67
2783,-57
2784,-27
2785,48
2786,-42
2787,58
2788,128
2789,-57
2790,108
2791,68
2792,-57
2793,-67
2794,244
2795,47
2796,234
2797,-47
2798,69
2799,-28
2800,-42
2801,52
2802,-47
2803,-42
2804,-57
2805,63
2806,68
2807,62
2808,78
2809,-47
2810,-42
2811,72
2812,98
2813,-17
2814,148
2815,48
2816,-57
2817,83
2818,48
2819,58
2820,123
2821,48
2822,84
2823,132
2824,194
2825,-57
2826,63
2827,88
2828,103
2829,-87
2830,48
2831,88
2832,123
2833,38
2834,-37
2835,73
2836,23
2837,78
2838,57
2839,53
2840,-67
2841,113
2842,-22
2843,-27
2844,-97
2845,43
2846,-22
2847,-56
2848,58
2849,-97
2850,-87
2851,-57
2852,113
2853,-27
2854,-87
2855,-52
2856,0
2857,13
2858,133
2859,-2
2860,18
2861,33
2862,53
2863,104
2864,108
2865,98
2866,-77
2867,38
2868,-93
2869,-32
2870,118
2871,-29
2872,-32
2873,113
2874,-92
2875,-62
2876,-47
2877,109
2878,92
2879,-27
2880,113
2881,123
2882,-92
2883,175
2884,-17
2885,234
2886,104
2887,74
2888,58
2889,3
2890,112
2891,3
2892,-17
2893,113
2894,-52
2895,53
2896,153
2897,89
2898,38
2899,108
2900,-32
2901,145
2902,-87
2903,53
2904,-77
2905,93
2906,-83
2907,-7
2908,-52
2909,-22
2910,-47
2911,-63
2912,179
2913,78
2914,28
2915,-37
2916,104
2917,18
2918,-67
2919,-57
2920,-48
2921,-97
2922,28
2923,23
2924,74
2925,-97
2926,-62
2927,155
2928,-8
2929,2
2930,108
2931,23
2932,18
2933,-47
2934,103
2935,-72
2936,-62
2937,-87
2938,-82
2939,104
2940,-33
2941,-77
2942,88
2943,-82
2944,-62
2945,-77
2946,-77
2947,188
2948,-37
2949,18
2950,-22
2951,-77
2952,-58
2953,-12
2954,143
2955,28
2956,93
2957,88
2958,-42
2959,-17
2960,8
2961,-52
2962,8
2963,64
2964,-97
2965,-28
2966,56
2967,-17
2968,-72
2969,-77
2970,-77
2971,-47
2972,64
2973,8
2974,38
2975,133
2976,88
2977,-62
2978,98
2979,23
2980,158
2981,-8
2982,38
2983,-42
2984,-52
2985,-52
2986,-58
2987,83
2988,-68
2989,-62
2990,-97
2991,18
2992,-63
2993,-18
2994,-82
2995,-43
2996,-82
2997,-98
2998,-27
2999,8
3000,-52
