Episode,Reward
2845,634
2846,737
2847,137
2848,374
2849,83
2850,548
2851,687
2852,198
2853,204
2854,-32
2855,113
2856,230
2857,553
2858,5337
2859,506
2860,568
2861,587
2862,266
2863,144
2864,686
2865,500
2866,523
2867,5364
2868,42
2869,793
2870,52
2871,10844
2872,523
2873,679
2874,444
2875,455
2876,4889
2877,4300
2878,6006
2879,5677
2880,274
2881,848
2882,1402
2883,89
2884,18
2885,180
2886,-2
2887,212
2888,342
2889,160
2890,407
2891,48
2892,392
2893,78
2894,23
2895,38
2896,348
2897,73
2898,237
2899,43
2900,28
2901,201
2902,118
2903,112
2904,309
2905,142
2906,33
2907,-2
2908,148
2909,83
2910,324
2911,-42
2912,227
2913,362
2914,-32
2915,28
2916,189
2917,234
2918,578
2919,88
2920,149
2921,195
2922,264
2923,43
2924,4305
2925,221
2926,3
2927,152
2928,14
2929,457
2930,14
2931,274
2932,991
2933,821
2934,10195
2935,118
2936,83
2937,343
2938,5132
2939,430
2940,264
2941,249
2942,234
2943,333
2944,219
2945,14
2946,239
2947,399
2948,229
2949,10510
2950,262
2951,583
2952,398
2953,204
2954,4255
2955,567
2956,214
2957,264
2958,62
2959,284
2960,134
2961,-15
2962,5281
2963,379
2964,353
2965,280
2966,577
2967,368
2968,38
2969,10206
2970,343
2971,5544
2972,704
2973,6670
2974,-21
2975,387
2976,244
2977,373
2978,182
2979,358
2980,154
2981,1018
2982,647
2983,702
2984,368
2985,441
2986,296
2987,438
2988,800
2989,42
2990,1540
2991,-12
2992,261
2993,746
2994,617
2995,22
2996,5569
2997,-43
2998,-2
2999,279
3000,-37
