Episode,Reward
2644,30876
2645,46374
2646,10311
2647,35403
2648,15667
2649,302
2650,30638
2651,45824
2652,20499
2653,971
2654,15756
2655,31032
2656,46454
2657,15473
2658,46334
2659,31046
2660,-72
2661,46224
2662,-57
2663,6136
2664,-42
2665,35557
2666,329
2667,29235
2668,46479
2669,319
2670,15241
2671,841
2672,4300
2673,15488
2674,46299
2675,15079
2676,15971
2677,35794
2678,45939
2679,46344
2680,46139
2681,4410
2682,692
2683,46279
2684,199
2685,40374
2686,46164
2687,20323
2688,46199
2689,-92
2690,25533
2691,19491
2692,10274
2693,582
2694,46289
2695,20712
2696,-42
2697,10109
2698,45779
2699,15698
2700,-82
2701,279
2702,45999
2703,46314
2704,46099
2705,10579
2706,5294
2707,46099
2708,-57
2709,30439
2710,4310
2711,-72
2712,-82
2713,40944
2714,25008
2715,29496
2716,45989
2717,10375
2718,5284
2719,4470
2720,45934
2721,46099
2722,34245
2723,15574
2724,46079
2725,9230
2726,4415
2727,5458
2728,6042
2729,46299
2730,46239
2731,6616
2732,453
2733,-72
2734,15345
2735,15179
2736,46264
2737,5448
2738,46009
2739,15907
2740,-72
2741,31243
2742,5638
2743,20751
2744,46009
2745,45849
2746,46029
2747,25699
2748,44345
2749,45834
2750,46264
2751,35515
2752,46299
2753,30493
2754,19245
2755,244
2756,46339
2757,483
2758,-17
2759,45824
2760,35526
2761,14295
2762,45894
2763,10299
2764,41897
2765,324
2766,-62
2767,798
2768,771
2769,10348
2770,10562
2771,-82
2772,15537
2773,40732
2774,15487
2775,14631
2776,5149
2777,-67
2778,334
2779,4135
2780,15403
2781,10184
2782,14365
2783,21031
2784,5283
2785,10518
2786,21096
2787,10312
2788,454
2789,23
2790,35452
2791,858
2792,34989
2793,25592
2794,172
2795,20219
2796,-62
2797,45954
2798,20508
2799,30602
2800,732
2801,19480
2802,34110
2803,35016
2804,4390
2805,-37
2806,-47
2807,25716
2808,5711
2809,5607
2810,747
2811,15468
2812,5368
2813,4210
2814,46339
2815,732
2816,5678
2817,-67
2818,-62
2819,-72
2820,5896
2821,45809
2822,15423
2823,4400
2824,122
2825,5761
2826,-57
2827,46424
2828,568
2829,24205
2830,5557
2831,46174
2832,20792
2833,4295
2834,46009
2835,-62
2836,-57
2837,498
2838,-77
2839,932
2840,10582
2841,-37
2842,981
2843,30075
2844,5981
2845,29155
2846,15682
2847,1862
2848,34150
2849,-62
2850,9480
2851,20881
2852,20289
2853,46099
2854,-67
2855,816
2856,35709
2857,20592
2858,46194
2859,523
2860,-62
2861,40507
2862,-62
2863,45336
2864,46469
2865,20801
2866,5886
2867,46339
2868,41565
2869,30612
2870,35184
2871,-62
2872,15633
2873,35348
2874,25621
2875,10542
2876,46094
2877,25402
2878,385
2879,4546
2880,35059
2881,10652
2882,966
2883,46354
2884,24180
2885,15562
2886,329
2887,30807
2888,-87
2889,543
2890,5348
2891,46234
2892,44030
2893,15738
2894,25169
2895,46194
2896,-12
2897,25074
2898,10552
2899,413
2900,30864
2901,46179
2902,906
2903,5577
2904,15996
2905,46044
2906,1071
2907,20363
2908,14440
2909,5179
2910,46184
2911,45869
2912,363
2913,15678
2914,46239
2915,5532
2916,-82
2917,25751
2918,5472
2919,524
2920,10537
2921,45964
2922,15353
2923,194
2924,5059
2925,24355
2926,39335
2927,46714
2928,30223
2929,10069
2930,45362
2931,333
2932,23
2933,4386
2934,4345
2935,10881
2936,-42
2937,-32
2938,35777
2939,46279
2940,-82
2941,25199
2942,433
2943,10189
2944,40084
2945,46034
2946,40059
2947,24280
2948,20186
2949,46304
2950,46324
2951,9518
2952,5069
2953,15901
2954,46344
2955,10403
2956,20846
2957,5159
2958,183
2959,45974
2960,25866
2961,642
2962,10806
2963,20089
2964,25104
2965,956
2966,45079
2967,10464
2968,30131
2969,806
2970,4220
2971,38
2972,373
2973,39834
2974,637
2975,10275
2976,682
2977,25203
2978,816
2979,5469
2980,20184
2981,46064
2982,45766
2983,15858
2984,46624
2985,10293
2986,11956
2987,-102
2988,36621
2989,45944
2990,11610
2991,424
2992,156
2993,67
2994,25264
2995,-87
2996,9160
2997,20254
2998,339
2999,10244
3000,25767
