Episode,Reward
2726,21673
2727,15179
2728,214
2729,-92
2730,-67
2731,-77
2732,15745
2733,-72
2734,196
2735,816
2736,15053
2737,33
2738,46404
2739,20701
2740,10471
2741,337
2742,264
2743,807
2744,-97
2745,34265
2746,15488
2747,-73
2748,11599
2749,40140
2750,-57
2751,15104
2752,-82
2753,5861
2754,304
2755,5229
2756,5186
2757,206
2758,231
2759,-17
2760,-92
2761,-92
2762,-92
2763,25657
2764,46339
2765,15655
2766,-87
2767,-62
2768,5104
2769,20097
2770,766
2771,786
2772,-67
2773,-72
2774,-77
2775,597
2776,597
2777,-92
2778,5602
2779,58
2780,163
2781,10254
2782,10269
2783,-97
2784,216
2785,-92
2786,-72
2787,688
2788,-97
2789,33
2790,-87
2791,-62
2792,608
2793,-47
2794,-92
2795,38
2796,5557
2797,26041
2798,-32
2799,772
2800,9405
2801,28
2802,9290
2803,10415
2804,871
2805,229
2806,8
2807,-92
2808,554
2809,5927
2810,324
2811,-87
2812,-72
2813,-82
2814,244
2815,433
2816,801
2817,-97
2818,106
2819,130
2820,-62
2821,272
2822,-37
2823,-57
2824,247
2825,456
2826,-102
2827,56
2828,91
2829,-37
2830,180
2831,735
2832,330
2833,252
2834,-87
2835,-11
2836,231
2837,288
2838,148
2839,68
2840,64
2841,-62
2842,-87
2843,-77
2844,-97
2845,565
2846,-72
2847,234
2848,-92
2849,341
2850,-87
2851,4300
2852,-92
2853,-47
2854,-32
2855,627
2856,265
2857,542
2858,684
2859,137
2860,-48
2861,264
2862,-7
2863,463
2864,23
2865,301
2866,116
2867,18
2868,-77
2869,798
2870,226
2871,-97
2872,239
2873,133
2874,159
2875,359
2876,303
2877,229
2878,759
2879,-82
2880,236
2881,911
2882,-97
2883,329
2884,135
2885,-97
2886,336
2887,-37
2888,127
2889,-67
2890,370
2891,-37
2892,-22
2893,382
2894,6563
2895,778
2896,5209
2897,323
2898,790
2899,572
2900,120
2901,-32
2902,-87
2903,-52
2904,239
2905,-32
2906,-82
2907,263
2908,276
2909,-87
2910,18
2911,5104
2912,5370
2913,5750
2914,214
2915,-92
2916,106
2917,209
2918,383
2919,-57
2920,-72
2921,-17
2922,101
2923,-72
2924,5393
2925,-52
2926,1003
2927,150
2928,43
2929,876
2930,249
2931,378
2932,5274
2933,-77
2934,-87
2935,219
2936,-77
2937,94
2938,33
2939,-77
2940,22
2941,846
2942,1620
2943,135
2944,-67
2945,239
2946,38
2947,-62
2948,229
2949,-97
2950,-27
2951,-92
2952,916
2953,-67
2954,752
2955,602
2956,114
2957,84
2958,179
2959,592
2960,-67
2961,-97
2962,256
2963,4390
2964,-97
2965,1053
2966,789
2967,5428
2968,-97
2969,214
2970,612
2971,508
2972,5310
2973,5179
2974,-72
2975,5506
2976,146
2977,111
2978,-67
2979,264
2980,827
2981,128
2982,229
2983,259
2984,1007
2985,-47
2986,10324
2987,368
2988,142
2989,987
2990,-32
2991,11074
2992,649
2993,331
2994,10777
2995,184
2996,-42
2997,5870
2998,10822
2999,-52
3000,1856
