Episode,Reward
2650,10276
2651,25368
2652,329
2653,5394
2654,15046
2655,181
2656,5339
2657,5518
2658,294
2659,772
2660,30284
2661,10219
2662,5512
2663,4455
2664,747
2665,20731
2666,816
2667,5279
2668,992
2669,891
2670,414
2671,11094
2672,10936
2673,712
2674,5864
2675,15812
2676,578
2677,5797
2678,832
2679,15667
2680,901
2681,154
2682,215
2683,10916
2684,5430
2685,5767
2686,5548
2687,10204
2688,931
2689,21086
2690,5313
2691,645
2692,355
2693,32
2694,4360
2695,5600
2696,951
2697,916
2698,27
2699,9557
2700,620
2701,552
2702,92
2703,15991
2704,831
2705,23995
2706,20459
2707,14355
2708,5849
2709,259
2710,771
2711,14280
2712,446
2713,5642
2714,5702
2715,157
2716,177
2717,5669
2718,19350
2719,4330
2720,9878
2721,10279
2722,639
2723,5466
2724,17
2725,30547
2726,20512
2727,19315
2728,5349
2729,10588
2730,20133
2731,5796
2732,264
2733,35335
2734,10856
2735,5327
2736,6043
2737,6071
2738,498
2739,14415
2740,682
2741,987
2742,10397
2743,11862
2744,15016
2745,20817
2746,40074
2747,5157
2748,174
2749,20771
2750,9360
2751,16880
2752,1031
2753,981
2754,20547
2755,5447
2756,10164
2757,797
2758,5861
2759,15642
2760,4420
2761,10917
2762,10812
2763,40448
2764,15159
2765,22087
2766,5555
2767,15687
2768,5419
2769,15443
2770,6021
2771,817
2772,6902
2773,15709
2774,35362
2775,45417
2776,30350
2777,5620
2778,1021
2779,529
2780,959
2781,15363
2782,15451
2783,5907
2784,11029
2785,9555
2786,20886
2787,829
2788,5568
2789,5841
2790,30629
2791,9520
2792,823
2793,20395
2794,966
2795,6016
2796,5661
2797,14392
2798,727
2799,447
2800,5329
2801,588
2802,46204
2803,5714
2804,689
2805,10231
2806,15711
2807,450
2808,768
2809,583
2810,5259
2811,10784
2812,10413
2813,10523
2814,10137
2815,30936
2816,10424
2817,5498
2818,5569
2819,6048
2820,4370
2821,264
2822,1134
2823,5464
2824,269
2825,264
2826,5729
2827,349
2828,765
2829,12
2830,9612
2831,10119
2832,583
2833,5644
2834,10791
2835,10197
2836,339
2837,359
2838,793
2839,627
2840,16922
2841,628
2842,15106
2843,434
2844,10295
2845,208
2846,5403
2847,44492
2848,4360
2849,47
2850,9425
2851,442
2852,372
2853,259
2854,938
2855,788
2856,498
2857,10930
2858,10250
2859,10780
2860,4900
2861,10242
2862,554
2863,14320
2864,15896
2865,15308
2866,1069
2867,264
2868,397
2869,1088
2870,744
2871,19025
2872,5222
2873,38
2874,272
2875,259
2876,269
2877,827
2878,279
2879,10787
2880,948
2881,360
2882,216
2883,9460
2884,263
2885,68
2886,349
2887,25731
2888,1876
2889,10345
2890,986
2891,269
2892,222
2893,10263
2894,5295
2895,697
2896,5433
2897,5295
2898,24190
2899,5291
2900,5309
2901,15399
2902,70
2903,381
2904,343
2905,9280
2906,15302
2907,5144
2908,796
2909,9145
2910,24095
2911,123
2912,5636
2913,22002
2914,5229
2915,648
2916,10442
2917,20522
2918,15822
2919,701
2920,453
2921,5672
2922,15193
2923,4305
2924,10583
2925,5554
2926,5825
2927,10515
2928,927
2929,9170
2930,10482
2931,10603
2932,10385
2933,10756
2934,10935
2935,743
2936,496
2937,304
2938,817
2939,11782
2940,5659
2941,5255
2942,5893
2943,5407
2944,4330
2945,5926
2946,500
2947,1041
2948,20237
2949,27
2950,787
2951,650
2952,5125
2953,5141
2954,1922
2955,10527
2956,5797
2957,443
2958,9750
2959,5724
2960,5274
2961,92
2962,5849
2963,9430
2964,478
2965,93
2966,202
2967,313
2968,10150
2969,11947
2970,259
2971,18960
2972,15453
2973,10839
2974,944
2975,10190
2976,5479
2977,10611
2978,326
2979,722
2980,10558
2981,15287
2982,5617
2983,135
2984,10713
2985,1625
2986,5352
2987,14983
2988,426
2989,10367
2990,5162
2991,-28
2992,10742
2993,348
2994,5438
2995,1181
2996,5216
2997,756
2998,279
2999,10159
3000,10904
