Episode,Reward
2647,46769
2648,47179
2649,47099
2650,46989
2651,46949
2652,304
2653,5777
2654,46844
2655,46599
2656,15740
2657,15484
2658,46924
2659,47089
2660,46959
2661,46799
2662,5534
2663,47224
2664,46859
2665,46814
2666,21276
2667,46799
2668,46964
2669,30875
2670,46734
2671,46789
2672,47184
2673,15634
2674,47034
2675,46774
2676,46739
2677,46899
2678,46744
2679,46979
2680,46669
2681,46589
2682,46759
2683,46724
2684,46789
2685,11040
2686,46909
2687,10584
2688,46819
2689,27025
2690,15808
2691,47134
2692,24840
2693,46864
2694,46724
2695,36301
2696,46779
2697,10410
2698,21271
2699,-57
2700,530
2701,36461
2702,10990
2703,25977
2704,1121
2705,46694
2706,10976
2707,47034
2708,46659
2709,35542
2710,508
2711,30958
2712,46719
2713,298
2714,47224
2715,46859
2716,40750
2717,10794
2718,559
2719,20804
2720,5853
2721,254
2722,47034
2723,35708
2724,10398
2725,16286
2726,6002
2727,10854
2728,316
2729,26097
2730,46954
2731,46744
2732,25652
2733,46984
2734,15957
2735,30857
2736,15766
2737,25950
2738,46809
2739,298
2740,-47
2741,31073
2742,5564
2743,21040
2744,46534
2745,480
2746,10217
2747,26031
2748,298
2749,41252
2750,10945
2751,15449
2752,5488
2753,5369
2754,1054
2755,11269
2756,25184
2757,10537
2758,11607
2759,46854
2760,304
2761,11561
2762,46092
2763,21101
2764,46799
2765,15473
2766,5599
2767,298
2768,41209
2769,46804
2770,214
2771,15213
2772,5827
2773,216
2774,20348
2775,551
2776,15346
2777,20519
2778,5192
2779,40593
2780,-62
2781,5577
2782,41339
2783,-52
2784,433
2785,393
2786,-27
2787,-57
2788,-57
2789,10194
2790,-57
2791,-62
2792,5880
2793,-72
2794,-82
2795,75
2796,-52
2797,20384
2798,-52
2799,-47
2800,15473
2801,-62
2802,366
2803,46849
2804,637
2805,-82
2806,-27
2807,-57
2808,-77
2809,-52
2810,-72
2811,-57
2812,-72
2813,11622
2814,946
2815,-57
2816,14520
2817,-57
2818,-62
2819,5905
2820,4691
2821,-77
2822,-62
2823,-57
2824,-67
2825,40704
2826,-52
2827,30404
2828,40584
2829,46584
2830,-82
2831,-62
2832,-72
2833,30528
2834,47104
2835,46704
2836,-47
2837,31282
2838,5699
2839,-57
2840,-57
2841,-87
2842,4360
2843,16209
2844,-57
2845,-87
2846,-62
2847,36202
2848,-57
2849,-67
2850,-62
2851,15942
2852,-57
2853,25399
2854,15927
2855,5513
2856,-52
2857,46794
2858,31012
2859,6084
2860,40570
2861,-57
2862,-57
2863,-67
2864,5071
2865,20746
2866,322
2867,46814
2868,46684
2869,-67
2870,-62
2871,5199
2872,41162
2873,-62
2874,16880
2875,19455
2876,-57
2877,-57
2878,-57
2879,25579
2880,-57
2881,46869
2882,30543
2883,31046
2884,30957
2885,-57
2886,26060
2887,46889
2888,-57
2889,15833
2890,46849
2891,46849
2892,-62
2893,31927
2894,46769
2895,46814
2896,46969
2897,46714
2898,46959
2899,-62
2900,-57
2901,35551
2902,46689
2903,-57
2904,46864
2905,-62
2906,46479
2907,46799
2908,-62
2909,21085
2910,15700
2911,15446
2912,46629
2913,30459
2914,10538
2915,46684
2916,20764
2917,-52
2918,-57
2919,46664
2920,-47
2921,76
2922,5530
2923,10938
2924,47174
2925,46929
2926,40817
2927,46744
2928,46734
2929,46944
2930,46759
2931,16073
2932,-57
2933,47084
2934,46644
2935,46454
2936,46914
2937,20563
2938,46794
2939,-57
2940,46759
2941,46944
2942,-57
2943,-82
2944,46939
2945,-57
2946,46659
2947,46909
2948,-57
2949,-52
2950,46829
2951,47069
2952,46629
2953,46734
2954,-62
2955,-62
2956,46824
2957,46884
2958,15851
2959,46351
2960,46829
2961,47079
2962,47119
2963,46714
2964,46884
2965,46674
2966,46769
2967,838
2968,16067
2969,605
2970,21724
2971,-52
2972,1674
2973,-57
2974,47039
2975,46914
2976,46909
2977,46714
2978,46784
2979,46904
2980,11276
2981,47129
2982,36306
2983,46934
2984,46884
2985,-62
2986,47159
2987,47014
2988,46809
2989,46799
2990,46919
2991,20889
2992,46909
2993,47134
2994,16161
2995,46894
2996,46027
2997,46689
2998,46809
2999,46569
3000,30997
