Episode,Reward
2627,-57
2628,45499
2629,9322
2630,186
2631,45689
2632,34908
2633,45549
2634,45849
2635,45604
2636,45544
2637,44824
2638,20353
2639,19255
2640,45804
2641,10347
2642,19822
2643,39501
2644,807
2645,45509
2646,45179
2647,39654
2648,39703
2649,45214
2650,34613
2651,109
2652,94
2653,-57
2654,10302
2655,807
2656,14091
2657,-42
2658,4980
2659,45444
2660,5572
2661,45084
2662,45174
2663,20680
2664,44636
2665,45464
2666,547
2667,28615
2668,4356
2669,45204
2670,24908
2671,45504
2672,33746
2673,44854
2674,45379
2675,45354
2676,-52
2677,39799
2678,45629
2679,10551
2680,15562
2681,5094
2682,459
2683,45609
2684,46009
2685,45739
2686,5186
2687,-62
2688,6
2689,19449
2690,38480
2691,-57
2692,213
2693,19681
2694,-11
2695,19736
2696,14814
2697,-32
2698,5278
2699,-57
2700,-57
2701,5433
2702,14873
2703,194
2704,364
2705,5636
2706,9585
2707,475
2708,20161
2709,109
2710,34919
2711,12
2712,38
2713,35026
2714,-57
2715,30422
2716,10283
2717,4326
2718,-52
2719,45404
2720,-17
2721,29832
2722,15307
2723,45104
2724,39838
2725,35013
2726,5134
2727,-17
2728,772
2729,9559
2730,23940
2731,-57
2732,44430
2733,-72
2734,10477
2735,1227
2736,45314
2737,-57
2738,-83
2739,45379
2740,45519
2741,492
2742,45114
2743,-57
2744,25353
2745,23
2746,10437
2747,10438
2748,10302
2749,14
2750,380
2751,24909
2752,10813
2753,30277
2754,39513
2755,-67
2756,10736
2757,45499
2758,40203
2759,-57
2760,45669
2761,52
2762,44867
2763,44126
2764,45609
2765,661
2766,-42
2767,-27
2768,45754
2769,30238
2770,45389
2771,25195
2772,-32
2773,30261
2774,10410
2775,14816
2776,45729
2777,19622
2778,5486
2779,-12
2780,15021
2781,555
2782,45464
2783,917
2784,261
2785,582
2786,15449
2787,44692
2788,20014
2789,5518
2790,18
2791,226
2792,5546
2793,-52
2794,35142
2795,9554
2796,10046
2797,10229
2798,5130
2799,43597
2800,15024
2801,34578
2802,-32
2803,24137
2804,19954
2805,24690
2806,807
2807,23971
2808,537
2809,45454
2810,25088
2811,5094
2812,155
2813,-1
2814,18941
2815,-62
2816,175
2817,34634
2818,10188
2819,5721
2820,333
2821,14166
2822,25964
2823,14166
2824,-57
2825,29940
2826,169
2827,-57
2828,637
2829,4230
2830,30222
2831,5208
2832,45239
2833,5478
2834,14171
2835,15228
2836,45734
2837,10095
2838,14096
2839,29983
2840,379
2841,10019
2842,-62
2843,-57
2844,-68
2845,34976
2846,44527
2847,9936
2848,34334
2849,10049
2850,45184
2851,43595
2852,19795
2853,4266
2854,25292
2855,18986
2856,-57
2857,15291
2858,5114
2859,5134
2860,-62
2861,45254
2862,19675
2863,24559
2864,-57
2865,-57
2866,524
2867,-57
2868,380
2869,25282
2870,39283
2871,34670
2872,-52
2873,44769
2874,711
2875,-57
2876,-27
2877,18781
2878,-47
2879,373
2880,10521
2881,5059
2882,29639
2883,165
2884,45349
2885,24420
2886,593
2887,-57
2888,299
2889,19999
2890,434
2891,-2
2892,5497
2893,5084
2894,10463
2895,45339
2896,10478
2897,10228
2898,149
2899,38581
2900,45449
2901,144
2902,45344
2903,45359
2904,45644
2905,45079
2906,325
2907,45249
2908,44889
2909,24242
2910,45414
2911,45624
2912,15074
2913,-37
2914,28770
2915,45504
2916,5099
2917,45529
2918,20401
2919,-27
2920,24831
2921,-7
2922,-57
2923,39567
2924,45649
2925,45249
2926,-87
2927,45287
2928,10228
2929,45824
2930,5686
2931,9705
2932,45779
2933,14810
2934,491
2935,45179
2936,24898
2937,45184
2938,45699
2939,-67
2940,-57
2941,-67
2942,-62
2943,25551
2944,25015
2945,-57
2946,-67
2947,-72
2948,5623
2949,-57
2950,4195
2951,5458
2952,8
2953,532
2954,4938
2955,-57
2956,5299
2957,25029
2958,-57
2959,15516
2960,23685
2961,-57
2962,15327
2963,5249
2964,45269
2965,39136
2966,19429
2967,-82
2968,19671
2969,-82
2970,45959
2971,-67
2972,44942
2973,0
2974,-57
2975,-12
2976,10114
2977,-57
2978,-67
2979,-82
2980,-57
2981,-57
2982,-57
2983,45314
2984,-52
2985,-52
2986,-52
2987,19867
2988,19929
2989,-92
2990,-102
2991,-62
2992,43886
2993,-87
2994,33125
2995,25304
2996,-57
2997,-102
2998,44352
2999,-77
3000,10070
