Episode,Reward
2740,296
2741,289
2742,187
2743,633
2744,344
2745,218
2746,1061
2747,578
2748,563
2749,308
2750,344
2751,349
2752,301
2753,440
2754,262
2755,234
2756,232
2757,429
2758,364
2759,329
2760,782
2761,300
2762,292
2763,548
2764,729
2765,282
2766,295
2767,274
2768,296
2769,286
2770,251
2771,216
2772,317
2773,344
2774,167
2775,301
2776,324
2777,277
2778,249
2779,410
2780,419
2781,198
2782,409
2783,495
2784,215
2785,281
2786,243
2787,518
2788,250
2789,198
2790,420
2791,299
2792,349
2793,401
2794,300
2795,262
2796,883
2797,277
2798,200
2799,306
2800,685
2801,310
2802,505
2803,349
2804,501
2805,334
2806,428
2807,177
2808,305
2809,648
2810,223
2811,246
2812,232
2813,449
2814,253
2815,258
2816,265
2817,469
2818,242
2819,533
2820,261
2821,245
2822,200
2823,255
2824,211
2825,648
2826,270
2827,324
2828,241
2829,276
2830,305
2831,606
2832,536
2833,265
2834,223
2835,272
2836,262
2837,290
2838,464
2839,520
2840,578
2841,187
2842,202
2843,344
2844,536
2845,309
2846,178
2847,260
2848,970
2849,202
2850,478
2851,187
2852,482
2853,456
2854,404
2855,339
2856,245
2857,310
2858,389
2859,688
2860,583
2861,297
2862,297
2863,633
2864,310
2865,229
2866,568
2867,923
2868,456
2869,182
2870,277
2871,545
2872,409
2873,204
2874,306
2875,349
2876,706
2877,419
2878,312
2879,277
2880,344
2881,696
2882,216
2883,227
2884,1066
2885,444
2886,354
2887,254
2888,415
2889,234
2890,249
2891,303
2892,302
2893,264
2894,305
2895,447
2896,344
2897,384
2898,415
2899,225
2900,439
2901,229
2902,508
2903,207
2904,290
2905,318
2906,296
2907,279
2908,254
2909,264
2910,429
2911,787
2912,877
2913,339
2914,658
2915,1516
2916,406
2917,177
2918,334
2919,329
2920,255
2921,546
2922,504
2923,786
2924,193
2925,429
2926,207
2927,302
2928,1096
2929,517
2930,535
2931,466
2932,280
2933,261
2934,238
2935,5504
2936,5574
2937,445
2938,332
2939,466
2940,286
2941,259
2942,439
2943,359
2944,693
2945,516
2946,847
2947,5449
2948,4737
2949,549
2950,316
2951,223
2952,461
2953,448
2954,291
2955,515
2956,308
2957,515
2958,588
2959,547
2960,253
2961,5723
2962,202
2963,187
2964,929
2965,934
2966,297
2967,233
2968,222
2969,902
2970,4465
2971,1020
2972,1541
2973,254
2974,354
2975,742
2976,922
2977,394
2978,808
2979,295
2980,1000
2981,187
2982,305
2983,956
2984,588
2985,1401
2986,245
2987,270
2988,1542
2989,291
2990,324
2991,921
2992,832
2993,484
2994,300
2995,791
2996,265
2997,1168
2998,500
2999,858
3000,973
