Episode,Reward
2713,-2
2714,-2
2715,-62
2716,-32
2717,-77
2718,-37
2719,-17
2720,-47
2721,3
2722,-87
2723,-17
2724,-62
2725,-67
2726,-92
2727,-47
2728,-52
2729,-2
2730,-27
2731,3
2732,-22
2733,-57
2734,-97
2735,-37
2736,-47
2737,-47
2738,-57
2739,-52
2740,-27
2741,-7
2742,-22
2743,8
2744,-67
2745,-12
2746,-42
2747,-17
2748,8
2749,18
2750,-52
2751,-52
2752,-27
2753,-37
2754,-7
2755,-7
2756,-72
2757,-47
2758,-72
2759,-37
2760,-67
2761,8
2762,-17
2763,3
2764,-27
2765,3
2766,28
2767,-27
2768,-7
2769,-52
2770,-2
2771,-17
2772,-27
2773,-12
2774,-27
2775,-37
2776,-2
2777,8
2778,3
2779,-87
2780,-27
2781,-27
2782,-12
2783,28
2784,3
2785,8
2786,-17
2787,-37
2788,-67
2789,-57
2790,-52
2791,-67
2792,-2
2793,3
2794,-2
2795,-57
2796,-52
2797,38
2798,-72
2799,-62
2800,-2
2801,3
2802,3
2803,13
2804,-82
2805,-52
2806,3
2807,3
2808,-7
2809,33
2810,8
2811,-7
2812,38
2813,-32
2814,33
2815,-67
2816,3
2817,8
2818,-2
2819,23
2820,-32
2821,53
2822,-62
2823,53
2824,13
2825,-87
2826,-67
2827,28
2828,13
2829,23
2830,48
2831,-42
2832,48
2833,-92
2834,-12
2835,-57
2836,58
2837,53
2838,-42
2839,-47
2840,-47
2841,-82
2842,43
2843,3
2844,-87
2845,-47
2846,-22
2847,-57
2848,8
2849,38
2850,43
2851,-37
2852,13
2853,43
2854,48
2855,-52
2856,-92
2857,53
2858,-2
2859,-57
2860,53
2861,-72
2862,-42
2863,33
2864,-42
2865,-17
2866,-62
2867,-72
2868,-52
2869,43
2870,-72
2871,-52
2872,38
2873,-22
2874,43
2875,33
2876,43
2877,-97
2878,-2
2879,-82
2880,-27
2881,-77
2882,-12
2883,43
2884,-87
2885,3
2886,3
2887,28
2888,-92
2889,43
2890,38
2891,-62
2892,-22
2893,48
2894,-17
2895,43
2896,-62
2897,-27
2898,38
2899,33
2900,-2
2901,-7
2902,-37
2903,8
2904,-67
2905,-27
2906,-42
2907,-67
2908,58
2909,-12
2910,23
2911,-32
2912,-77
2913,-42
2914,-62
2915,13
2916,-27
2917,8
2918,-22
2919,-62
2920,3
2921,-42
2922,-12
2923,-62
2924,38
2925,48
2926,-32
2927,-37
2928,13
2929,43
2930,-52
2931,-42
2932,-22
2933,-32
2934,-32
2935,-62
2936,-2
2937,13
2938,38
2939,38
2940,38
2941,-37
2942,-67
2943,33
2944,-52
2945,43
2946,-37
2947,18
2948,48
2949,-22
2950,-72
2951,-2
2952,43
2953,-27
2954,-52
2955,48
2956,-52
2957,-52
2958,-12
2959,-52
2960,-62
2961,-82
2962,33
2963,43
2964,3
2965,-2
2966,-67
2967,-22
2968,48
2969,-12
2970,52
2971,48
2972,-47
2973,-22
2974,-47
2975,-2
2976,-27
2977,8
2978,73
2979,58
2980,8
2981,-22
2982,3
2983,-32
2984,53
2985,63
2986,-37
2987,-32
2988,18
2989,-22
2990,13
2991,-47
2992,43
2993,43
2994,8
2995,98
2996,33
2997,-27
2998,-7
2999,-67
3000,33
