Episode,Reward
2670,5842
2671,5509
2672,34700
2673,33
2674,578
2675,10439
2676,10424
2677,5685
2678,5429
2679,8
2680,46529
2681,15756
2682,11121
2683,5723
2684,29655
2685,5370
2686,46964
2687,45883
2688,93
2689,46774
2690,46704
2691,16060
2692,10787
2693,5708
2694,-82
2695,36157
2696,46454
2697,6038
2698,46619
2699,41954
2700,11098
2701,15675
2702,47124
2703,46919
2704,10619
2705,46879
2706,6075
2707,10359
2708,26057
2709,10558
2710,23
2711,20541
2712,563
2713,10399
2714,4505
2715,6884
2716,15832
2717,25614
2718,996
2719,-2
2720,21147
2721,573
2722,46599
2723,5284
2724,5849
2725,-52
2726,16020
2727,46574
2728,46674
2729,46964
2730,46659
2731,14680
2732,-12
2733,46219
2734,-62
2735,5409
2736,30475
2737,782
2738,16266
2739,334
2740,588
2741,46924
2742,-2
2743,5643
2744,934
2745,1011
2746,-42
2747,-22
2748,339
2749,5772
2750,5339
2751,20609
2752,891
2753,5523
2754,334
2755,-52
2756,334
2757,16101
2758,7050
2759,14415
2760,24615
2761,523
2762,5734
2763,41285
2764,807
2765,9812
2766,46904
2767,10424
2768,29730
2769,4435
2770,-57
2771,4400
2772,30614
2773,-32
2774,-47
2775,11181
2776,583
2777,10827
2778,-47
2779,5562
2780,-82
2781,5668
2782,-42
2783,-52
2784,19330
2785,15489
2786,23
2787,-32
2788,16096
2789,830
2790,18
2791,5623
2792,29815
2793,5424
2794,10354
2795,-37
2796,46624
2797,-37
2798,6121
2799,46829
2800,-17
2801,9510
2802,46769
2803,46869
2804,46799
2805,10947
2806,46944
2807,289
2808,20568
2809,-62
2810,46914
2811,46694
2812,-52
2813,25708
2814,-32
2815,-52
2816,-62
2817,-37
2818,21077
2819,-2
2820,26156
2821,48
2822,885
2823,-42
2824,9335
2825,-62
2826,-37
2827,-57
2828,-52
2829,5932
2830,-37
2831,-27
2832,-87
2833,-42
2834,48
2835,827
2836,-42
2837,-37
2838,48
2839,43
2840,-27
2841,-17
2842,-47
2843,10663
2844,10452
2845,792
2846,-32
2847,-42
2848,-37
2849,47039
2850,21823
2851,16016
2852,46939
2853,-27
2854,46429
2855,5553
2856,-37
2857,39725
2858,-97
2859,35644
2860,35748
2861,36008
2862,10394
2863,-92
2864,-57
2865,1046
2866,35756
2867,15982
2868,46764
2869,-52
2870,-62
2871,-22
2872,25722
2873,24700
2874,46854
2875,53
2876,47154
2877,46899
2878,777
2879,-42
2880,5633
2881,-42
2882,31239
2883,25878
2884,47004
2885,-32
2886,47094
2887,-22
2888,34645
2889,26281
2890,1076
2891,6016
2892,41362
2893,46979
2894,46914
2895,46709
2896,5638
2897,10414
2898,47049
2899,6485
2900,44950
2901,6101
2902,-48
2903,46769
2904,-7
2905,-37
2906,817
2907,10847
2908,30727
2909,20544
2910,41332
2911,20937
2912,46919
2913,-47
2914,-32
2915,10494
2916,712
2917,334
2918,5822
2919,-57
2920,-42
2921,30931
2922,47019
2923,46889
2924,34855
2925,16091
2926,9525
2927,46604
2928,5314
2929,16211
2930,28
2931,31206
2932,46559
2933,20584
2934,21182
2935,-48
2936,-27
2937,15753
2938,-37
2939,14340
2940,11011
2941,20768
2942,25599
2943,11196
2944,-27
2945,-62
2946,16201
2947,15574
2948,31281
2949,308
2950,-27
2951,41122
2952,578
2953,-22
2954,23
2955,14505
2956,16186
2957,46659
2958,4485
2959,47194
2960,19510
2961,14495
2962,15743
2963,-77
2964,-42
2965,40839
2966,-42
2967,782
2968,33
2969,46714
2970,-42
2971,19415
2972,5717
2973,47049
2974,41144
2975,15757
2976,941
2977,583
2978,15812
2979,30992
2980,16061
2981,15399
2982,14500
2983,9250
2984,5608
2985,30908
2986,46919
2987,30509
2988,19750
2989,20598
2990,4445
2991,10996
2992,15499
2993,5668
2994,15852
2995,15409
2996,46669
2997,10947
2998,5887
2999,10359
3000,47029
