Episode,Reward
2811,-52
2812,53
2813,-57
2814,13
2815,33
2816,-47
2817,53
2818,-62
2819,8
2820,314
2821,23
2822,-47
2823,-47
2824,18
2825,-47
2826,13
2827,43
2828,38
2829,-62
2830,194
2831,148
2832,-42
2833,-37
2834,473
2835,-42
2836,18
2837,33
2838,23
2839,386
2840,63
2841,33
2842,68
2843,-32
2844,23
2845,-42
2846,18
2847,13
2848,-37
2849,188
2850,264
2851,53
2852,184
2853,53
2854,160
2855,53
2856,58
2857,148
2858,269
2859,33
2860,319
2861,473
2862,289
2863,-37
2864,23
2865,3
2866,244
2867,63
2868,-37
2869,63
2870,-37
2871,179
2872,92
2873,32
2874,602
2875,3
2876,533
2877,102
2878,87
2879,22
2880,23
2881,33
2882,63
2883,33
2884,-2
2885,18
2886,289
2887,-57
2888,-22
2889,-57
2890,-62
2891,-52
2892,-37
2893,-37
2894,-32
2895,18
2896,47
2897,-42
2898,-57
2899,8
2900,8
2901,38
2902,8
2903,28
2904,-47
2905,-62
2906,23
2907,-47
2908,-52
2909,13
2910,13
2911,28
2912,98
2913,13
2914,-37
2915,-47
2916,320
2917,64
2918,33
2919,8
2920,13
2921,-47
2922,18
2923,48
2924,341
2925,97
2926,58
2927,13
2928,201
2929,23
2930,-67
2931,-52
2932,-7
2933,67
2934,-47
2935,-32
2936,23
2937,28
2938,18
2939,48
2940,-12
2941,53
2942,18
2943,64
2944,-47
2945,-32
2946,-7
2947,-52
2948,-37
2949,102
2950,590
2951,84
2952,-42
2953,47
2954,767
2955,-2
2956,533
2957,92
2958,160
2959,-42
2960,23
2961,13
2962,18
2963,-37
2964,-57
2965,-42
2966,18
2967,33
2968,13
2969,48
2970,18
2971,13
2972,-47
2973,-47
2974,-52
2975,62
2976,-2
2977,28
2978,-57
2979,-57
2980,-37
2981,-62
2982,-57
2983,-37
2984,3
2985,-37
2986,8
2987,-42
2988,33
2989,23
2990,23
2991,-57
2992,23
2993,8
2994,-42
2995,33
2996,-12
2997,-42
2998,-27
2999,-42
3000,-57
