Episode,Reward
2725,168
2726,339
2727,588
2728,322
2729,463
2730,218
2731,296
2732,359
2733,227
2734,259
2735,568
2736,349
2737,1804
2738,93
2739,-77
2740,-87
2741,68
2742,173
2743,163
2744,103
2745,339
2746,266
2747,558
2748,118
2749,128
2750,-102
2751,310
2752,292
2753,-82
2754,354
2755,153
2756,543
2757,329
2758,68
2759,434
2760,304
2761,454
2762,782
2763,140
2764,649
2765,329
2766,298
2767,168
2768,182
2769,112
2770,772
2771,13
2772,73
2773,322
2774,270
2775,354
2776,246
2777,163
2778,178
2779,173
2780,235
2781,202
2782,162
2783,732
2784,394
2785,354
2786,329
2787,113
2788,349
2789,563
2790,516
2791,374
2792,1627
2793,264
2794,329
2795,349
2796,316
2797,228
2798,118
2799,305
2800,611
2801,822
2802,123
2803,113
2804,277
2805,334
2806,93
2807,68
2808,252
2809,158
2810,334
2811,298
2812,275
2813,578
2814,588
2815,797
2816,316
2817,578
2818,304
2819,304
2820,324
2821,946
2822,264
2823,-37
2824,103
2825,148
2826,170
2827,319
2828,221
2829,113
2830,862
2831,298
2832,68
2833,98
2834,157
2835,379
2836,127
2837,108
2838,583
2839,384
2840,842
2841,344
2842,583
2843,304
2844,88
2845,334
2846,354
2847,18
2848,270
2849,264
2850,349
2851,772
2852,444
2853,583
2854,93
2855,326
2856,292
2857,319
2858,310
2859,138
2860,180
2861,-27
2862,344
2863,538
2864,73
2865,304
2866,977
2867,292
2868,359
2869,687
2870,454
2871,103
2872,103
2873,749
2874,832
2875,643
2876,349
2877,93
2878,334
2879,234
2880,63
2881,184
2882,-57
2883,322
2884,316
2885,169
2886,62
2887,258
2888,236
2889,296
2890,322
2891,63
2892,359
2893,1784
2894,349
2895,159
2896,98
2897,354
2898,339
2899,151
2900,1056
2901,578
2902,832
2903,298
2904,180
2905,304
2906,28
2907,384
2908,193
2909,349
2910,103
2911,23
2912,787
2913,38
2914,898
2915,316
2916,113
2917,316
2918,103
2919,162
2920,550
2921,323
2922,334
2923,812
2924,747
2925,593
2926,4360
2927,118
2928,310
2929,258
2930,182
2931,744
2932,310
2933,235
2934,296
2935,150
2936,354
2937,674
2938,240
2939,316
2940,150
2941,466
2942,43
2943,270
2944,103
2945,140
2946,299
2947,304
2948,508
2949,-92
2950,304
2951,5154
2952,150
2953,695
2954,310
2955,339
2956,292
2957,417
2958,757
2959,344
2960,517
2961,1051
2962,323
2963,93
2964,328
2965,162
2966,310
2967,832
2968,523
2969,588
2970,389
2971,214
2972,415
2973,310
2974,170
2975,23
2976,827
2977,513
2978,246
2979,130
2980,246
2981,1041
2982,246
2983,264
2984,349
2985,292
2986,150
2987,364
2988,310
2989,23
2990,144
2991,304
2992,354
2993,140
2994,93
2995,178
2996,988
2997,349
2998,240
2999,322
3000,103
