Episode,Reward
2676,4150
2677,-57
2678,-82
2679,-82
2680,-77
2681,-77
2682,-67
2683,-77
2684,-42
2685,-57
2686,10163
2687,-72
2688,5701
2689,517
2690,16284
2691,-32
2692,-37
2693,-52
2694,-57
2695,-72
2696,-102
2697,-47
2698,-42
2699,-62
2700,-57
2701,15218
2702,-42
2703,448
2704,-97
2705,-7
2706,14075
2707,-52
2708,-22
2709,-57
2710,10133
2711,10531
2712,-57
2713,-47
2714,-62
2715,-92
2716,-57
2717,15044
2718,10298
2719,171
2720,-62
2721,-52
2722,-62
2723,-41
2724,-62
2725,19954
2726,5034
2727,-52
2728,-57
2729,5134
2730,-52
2731,240
2732,14050
2733,-47
2734,343
2735,-52
2736,-62
2737,532
2738,-27
2739,4165
2740,-37
2741,587
2742,-47
2743,-62
2744,-72
2745,5721
2746,-62
2747,-92
2748,-57
2749,-47
2750,-72
2751,388
2752,773
2753,751
2754,-62
2755,691
2756,-87
2757,-62
2758,-62
2759,-27
2760,10228
2761,363
2762,-62
2763,-57
2764,10084
2765,-57
2766,-72
2767,-77
2768,-47
2769,-67
2770,-57
2771,-57
2772,-72
2773,-67
2774,-72
2775,-67
2776,706
2777,577
2778,756
2779,-97
2780,174
2781,-52
2782,443
2783,-62
2784,-87
2785,-67
2786,-72
2787,-57
2788,-67
2789,-22
2790,-62
2791,-2
2792,-87
2793,-62
2794,-27
2795,-37
2796,-32
2797,662
2798,-62
2799,-47
2800,35138
2801,25476
2802,-77
2803,14055
2804,-92
2805,10091
2806,-52
2807,-77
2808,-52
2809,523
2810,10467
2811,-102
2812,4200
2813,209
2814,-67
2815,15178
2816,14854
2817,557
2818,5352
2819,-57
2820,-87
2821,751
2822,-52
2823,19954
2824,5477
2825,-87
2826,219
2827,5254
2828,-52
2829,5268
2830,-97
2831,-52
2832,771
2833,-67
2834,209
2835,542
2836,-57
2837,113
2838,4125
2839,4265
2840,5413
2841,19969
2842,-57
2843,19115
2844,-97
2845,497
2846,44
2847,-57
2848,9170
2849,-52
2850,194
2851,144
2852,751
2853,-67
2854,10397
2855,-87
2856,4190
2857,144
2858,494
2859,10163
2860,-83
2861,144
2862,174
2863,5193
2864,219
2865,-97
2866,-67
2867,-62
2868,320
2869,-67
2870,-97
2871,262
2872,-57
2873,-62
2874,-22
2875,692
2876,10283
2877,10447
2878,20014
2879,572
2880,776
2881,4170
2882,-67
2883,-57
2884,25233
2885,736
2886,-72
2887,-102
2888,39897
2889,14200
2890,781
2891,-57
2892,230
2893,761
2894,-92
2895,-27
2896,-57
2897,-57
2898,19924
2899,5054
2900,-77
2901,-82
2902,4260
2903,-47
2904,5183
2905,-77
2906,-18
2907,-52
2908,-57
2909,5310
2910,-57
2911,10661
2912,328
2913,-77
2914,-77
2915,4165
2916,15018
2917,-82
2918,-72
2919,435
2920,5297
2921,15456
2922,-87
2923,-77
2924,-57
2925,-77
2926,23950
2927,-97
2928,20397
2929,15047
2930,285
2931,-57
2932,-52
2933,518
2934,25289
2935,-57
2936,150
2937,-97
2938,-77
2939,5657
2940,-67
2941,30024
2942,45759
2943,512
2944,714
2945,98
2946,280
2947,5682
2948,-72
2949,-62
2950,358
2951,11046
2952,572
2953,14989
2954,189
2955,-87
2956,-62
2957,536
2958,-72
2959,9841
2960,45814
2961,5681
2962,5114
2963,-67
2964,-102
2965,10527
2966,-92
2967,-37
2968,-67
2969,-52
2970,-97
2971,-67
2972,28895
2973,-57
2974,-62
2975,-62
2976,-77
2977,45774
2978,-77
2979,-57
2980,-62
2981,-42
2982,-82
2983,-37
2984,-72
2985,-62
2986,-102
2987,6268
2988,-52
2989,-42
2990,154
2991,318
2992,-57
2993,-77
2994,-67
2995,-82
2996,-57
2997,-57
2998,-97
2999,-67
3000,-62
