Episode,Reward
2758,46494
2759,46094
2760,46134
2761,10553
2762,45874
2763,46499
2764,46204
2765,46474
2766,46269
2767,46134
2768,45954
2769,45974
2770,46514
2771,46334
2772,46584
2773,46374
2774,46174
2775,46519
2776,46489
2777,46004
2778,46374
2779,46364
2780,46304
2781,45974
2782,26761
2783,46514
2784,46324
2785,46454
2786,46314
2787,46444
2788,588
2789,46554
2790,46469
2791,344
2792,10887
2793,46129
2794,46614
2795,45974
2796,279
2797,45434
2798,46414
2799,5787
2800,20458
2801,976
2802,46434
2803,45629
2804,4465
2805,46164
2806,25746
2807,46039
2808,45513
2809,46409
2810,46509
2811,21101
2812,46054
2813,45844
2814,46794
2815,40169
2816,46409
2817,46024
2818,46014
2819,46234
2820,46399
2821,46489
2822,46214
2823,46634
2824,46449
2825,4355
2826,12012
2827,42215
2828,46434
2829,45904
2830,46574
2831,46454
2832,5445
2833,20344
2834,46234
2835,46634
2836,46009
2837,46314
2838,46234
2839,5652
2840,46359
2841,46079
2842,46114
2843,10483
2844,46119
2845,46174
2846,46149
2847,46624
2848,46374
2849,46284
2850,46114
2851,46409
2852,46309
2853,46364
2854,169
2855,46574
2856,46374
2857,30374
2858,46369
2859,10966
2860,46579
2861,46319
2862,46274
2863,46234
2864,46434
2865,46369
2866,46054
2867,976
2868,46159
2869,46424
2870,40044
2871,20303
2872,46124
2873,46269
2874,46224
2875,46159
2876,46114
2877,46129
2878,46254
2879,46354
2880,46454
2881,46314
2882,46364
2883,46159
2884,46239
2885,862
2886,46104
2887,46454
2888,46529
2889,46584
2890,45083
2891,46469
2892,46414
2893,46249
2894,354
2895,30246
2896,45939
2897,46304
2898,46239
2899,46229
2900,46169
2901,46029
2902,46144
2903,46294
2904,46454
2905,46174
2906,41565
2907,46189
2908,46584
2909,46434
2910,46059
2911,46349
2912,35806
2913,46034
2914,46234
2915,46084
2916,46349
2917,1629
2918,25170
2919,26977
2920,27087
2921,46439
2922,46159
2923,46409
2924,45969
2925,46379
2926,46329
2927,46144
2928,503
2929,46094
2930,45849
2931,46064
2932,46384
2933,46289
2934,45639
2935,15444
2936,45631
2937,35296
2938,46084
2939,45984
2940,45724
2941,46194
2942,46104
2943,40098
2944,11685
2945,45909
2946,45894
2947,46089
2948,15163
2949,26792
2950,46139
2951,46129
2952,45779
2953,46134
2954,45629
2955,46229
2956,46109
2957,44989
2958,46034
2959,932
2960,40853
2961,46019
2962,45914
2963,45639
2964,45964
2965,46154
2966,46009
2967,45879
2968,46359
2969,46164
2970,189
2971,45569
2972,408
2973,46379
2974,592
2975,46264
2976,40410
2977,46329
2978,46394
2979,144
2980,46459
2981,45649
2982,45774
2983,25548
2984,46044
2985,41772
2986,5514
2987,45744
2988,46344
2989,435
2990,46004
2991,46009
2992,44910
2993,45874
2994,46019
2995,10785
2996,46039
2997,45749
2998,15196
2999,45924
3000,46469
