Episode,Reward
2766,-32
2767,43
2768,-12
2769,-92
2770,-12
2771,-82
2772,-87
2773,-82
2774,43
2775,-62
2776,55
2777,-7
2778,-42
2779,-52
2780,-62
2781,-52
2782,-82
2783,-82
2784,121
2785,38
2786,-62
2787,-32
2788,13
2789,-87
2790,-62
2791,-62
2792,-102
2793,-52
2794,57
2795,58
2796,-17
2797,142
2798,-32
2799,-102
2800,80
2801,-7
2802,69
2803,13
2804,64
2805,-92
2806,-87
2807,58
2808,55
2809,107
2810,33
2811,54
2812,101
2813,48
2814,38
2815,-42
2816,-92
2817,-27
2818,168
2819,33
2820,-47
2821,-82
2822,13
2823,115
2824,-27
2825,23
2826,-92
2827,-92
2828,145
2829,53
2830,-52
2831,-92
2832,141
2833,47
2834,64
2835,8
2836,33
2837,33
2838,18
2839,-87
2840,-77
2841,-87
2842,73
2843,-102
2844,-107
2845,-92
2846,-82
2847,134
2848,18
2849,-92
2850,-92
2851,-97
2852,53
2853,134
2854,-97
2855,-87
2856,136
2857,68
2858,147
2859,164
2860,58
2861,18
2862,-42
2863,-87
2864,-102
2865,-77
2866,-17
2867,-102
2868,92
2869,38
2870,89
2871,-72
2872,-77
2873,-2
2874,-82
2875,62
2876,-72
2877,-22
2878,-67
2879,18
2880,-42
2881,-97
2882,-57
2883,-92
2884,18
2885,-2
2886,3
2887,-102
2888,8
2889,53
2890,68
2891,-77
2892,23
2893,-92
2894,-102
2895,83
2896,-7
2897,13
2898,-87
2899,173
2900,-62
2901,33
2902,-37
2903,63
2904,-27
2905,-32
2906,28
2907,-27
2908,52
2909,18
2910,-107
2911,13
2912,169
2913,-92
2914,38
2915,-82
2916,-72
2917,18
2918,-82
2919,89
2920,178
2921,-77
2922,105
2923,-87
2924,200
2925,-37
2926,43
2927,-7
2928,-87
2929,-92
2930,53
2931,-87
2932,-2
2933,-87
2934,3
2935,58
2936,43
2937,-107
2938,196
2939,-17
2940,-92
2941,-42
2942,8
2943,28
2944,62
2945,3
2946,-92
2947,48
2948,408
2949,559
2950,-27
2951,-87
2952,-92
2953,-92
2954,269
2955,176
2956,88
2957,-17
2958,-57
2959,38
2960,-102
2961,73
2962,-102
2963,-57
2964,458
2965,458
2966,176
2967,8
2968,329
2969,5334
2970,254
2971,4783
2972,-37
2973,-82
2974,53
2975,-32
2976,-97
2977,-102
2978,-97
2979,354
2980,5832
2981,-7
2982,-92
2983,118
2984,83
2985,453
2986,5613
2987,1009
2988,-7
2989,-12
2990,4395
2991,5330
2992,-87
2993,30144
2994,-2
2995,-102
2996,-17
2997,-97
2998,707
2999,88
3000,-97
