Episode,Reward
2681,-52
2682,13
2683,-37
2684,148
2685,-37
2686,-42
2687,-2
2688,-17
2689,-47
2690,-67
2691,-82
2692,-87
2693,-32
2694,393
2695,-57
2696,295
2697,-57
2698,-87
2699,602
2700,-2
2701,-12
2702,395
2703,-12
2704,3
2705,6349
2706,-2
2707,-2
2708,532
2709,-27
2710,-12
2711,5037
2712,44856
2713,-22
2714,9989
2715,-22
2716,-47
2717,-42
2718,-47
2719,43
2720,-27
2721,-37
2722,393
2723,-17
2724,-47
2725,-42
2726,-37
2727,-22
2728,-52
2729,-87
2730,662
2731,-67
2732,142
2733,-102
2734,-47
2735,-82
2736,5094
2737,-22
2738,5343
2739,-37
2740,-47
2741,-12
2742,-67
2743,-52
2744,-17
2745,13
2746,23
2747,-37
2748,4210
2749,23
2750,33
2751,10298
2752,-32
2753,-72
2754,5114
2755,6390
2756,3
2757,-22
2758,438
2759,33
2760,657
2761,-17
2762,-12
2763,564
2764,33
2765,856
2766,-12
2767,5911
2768,20013
2769,-7
2770,20355
2771,33
2772,-47
2773,781
2774,28
2775,23
2776,8
2777,5278
2778,-7
2779,13
2780,-2
2781,-32
2782,13
2783,-52
2784,-7
2785,15013
2786,13
2787,576
2788,13
2789,622
2790,-37
2791,18
2792,-17
2793,657
2794,28
2795,791
2796,29833
2797,10626
2798,-2
2799,5268
2800,-52
2801,5263
2802,-67
2803,3
2804,-7
2805,-27
2806,13
2807,-52
2808,-32
2809,-37
2810,15342
2811,-47
2812,1483
2813,28530
2814,5263
2815,15561
2816,5200
2817,43
2818,-57
2819,891
2820,532
2821,8
2822,348
2823,-42
2824,537
2825,-47
2826,-17
2827,-32
2828,5524
2829,-42
2830,-17
2831,-47
2832,23
2833,10133
2834,-47
2835,-52
2836,-37
2837,-32
2838,-97
2839,-12
2840,-47
2841,-47
2842,-47
2843,5233
2844,811
2845,18605
2846,9225
2847,-57
2848,15626
2849,-32
2850,-12
2851,-37
2852,13
2853,-7
2854,5044
2855,-17
2856,-32
2857,10158
2858,-12
2859,562
2860,5134
2861,-52
2862,-57
2863,38
2864,-2
2865,18
2866,-42
2867,-27
2868,-42
2869,-47
2870,-62
2871,-32
2872,-42
2873,8
2874,-52
2875,-22
2876,-77
2877,177
2878,-57
2879,211
2880,-52
2881,4961
2882,-47
2883,-57
2884,-52
2885,-57
2886,5502
2887,48
2888,-57
2889,-47
2890,-62
2891,-52
2892,-37
2893,-57
2894,-52
2895,8
2896,-22
2897,-42
2898,-52
2899,-62
2900,28
2901,-42
2902,5129
2903,-32
2904,-32
2905,-22
2906,18
2907,-22
2908,-47
2909,-12
2910,29592
2911,15546
2912,5409
2913,-47
2914,5696
2915,8
2916,-52
2917,-47
2918,-32
2919,-57
2920,19616
2921,-47
2922,-52
2923,-47
2924,278
2925,203
2926,-42
2927,-52
2928,622
2929,-47
2930,23
2931,-17
2932,302
2933,58
2934,-62
2935,4130
2936,447
2937,-57
2938,254
2939,13
2940,48
2941,343
2942,-27
2943,-27
2944,18
2945,-97
2946,611
2947,3
2948,328
2949,457
2950,63
2951,3995
2952,-12
2953,-32
2954,-57
2955,-7
2956,9806
2957,403
2958,-42
2959,53
2960,269
2961,192
2962,33
2963,-7
2964,5409
2965,353
2966,-52
2967,-22
2968,5208
2969,-47
2970,-57
2971,269
2972,-12
2973,607
2974,18
2975,5377
2976,144
2977,8960
2978,92
2979,239
2980,4140
2981,-32
2982,-37
2983,-52
2984,-17
2985,463
2986,-42
2987,563
2988,353
2989,58
2990,-32
2991,4396
2992,-7
2993,4944
2994,-17
2995,234
2996,3
2997,-37
2998,8
2999,-77
3000,-47
