Episode,Reward
2767,186
2768,107
2769,146
2770,152
2771,71
2772,105
2773,40
2774,3
2775,106
2776,172
2777,130
2778,206
2779,125
2780,248
2781,117
2782,2
2783,130
2784,83
2785,126
2786,117
2787,154
2788,156
2789,117
2790,106
2791,134
2792,109
2793,206
2794,118
2795,167
2796,-72
2797,335
2798,130
2799,74
2800,154
2801,102
2802,41
2803,146
2804,401
2805,383
2806,99
2807,274
2808,84
2809,94
2810,34
2811,166
2812,406
2813,127
2814,152
2815,34
2816,116
2817,163
2818,144
2819,119
2820,327
2821,244
2822,123
2823,274
2824,343
2825,104
2826,-37
2827,150
2828,233
2829,35
2830,360
2831,149
2832,63
2833,224
2834,14
2835,218
2836,150
2837,156
2838,155
2839,122
2840,-7
2841,131
2842,152
2843,155
2844,481
2845,71
2846,89
2847,186
2848,298
2849,212
2850,29
2851,148
2852,254
2853,162
2854,175
2855,142
2856,335
2857,376
2858,95
2859,136
2860,420
2861,147
2862,691
2863,355
2864,369
2865,155
2866,390
2867,214
2868,125
2869,156
2870,158
2871,442
2872,453
2873,411
2874,366
2875,259
2876,-102
2877,89
2878,610
2879,314
2880,146
2881,200
2882,-102
2883,124
2884,136
2885,104
2886,243
2887,593
2888,24
2889,640
2890,430
2891,152
2892,200
2893,172
2894,89
2895,394
2896,488
2897,90
2898,150
2899,129
2900,187
2901,182
2902,442
2903,84
2904,407
2905,224
2906,99
2907,160
2908,417
2909,99
2910,106
2911,701
2912,79
2913,249
2914,182
2915,234
2916,424
2917,137
2918,104
2919,422
2920,125
2921,109
2922,147
2923,226
2924,230
2925,320
2926,180
2927,117
2928,162
2929,54
2930,376
2931,165
2932,166
2933,405
2934,670
2935,-7
2936,674
2937,346
2938,144
2939,238
2940,152
2941,126
2942,211
2943,894
2944,168
2945,372
2946,-92
2947,122
2948,423
2949,316
2950,94
2951,144
2952,473
2953,216
2954,264
2955,-52
2956,78
2957,222
2958,168
2959,212
2960,617
2961,1069
2962,128
2963,340
2964,200
2965,410
2966,160
2967,269
2968,81
2969,305
2970,173
2971,257
2972,174
2973,504
2974,54
2975,377
2976,150
2977,198
2978,531
2979,612
2980,163
2981,432
2982,174
2983,109
2984,10
2985,109
2986,346
2987,98
2988,183
2989,111
2990,132
2991,171
2992,448
2993,95
2994,176
2995,206
2996,432
2997,269
2998,19
2999,406
3000,269
