Episode,Reward
2677,-57
2678,-72
2679,-57
2680,-82
2681,-87
2682,-67
2683,-57
2684,-62
2685,-57
2686,-72
2687,-62
2688,-62
2689,-97
2690,-82
2691,-67
2692,-87
2693,-57
2694,-92
2695,-67
2696,-102
2697,-82
2698,-87
2699,-57
2700,-97
2701,-57
2702,-62
2703,-62
2704,-72
2705,-62
2706,-57
2707,-77
2708,-57
2709,-107
2710,-57
2711,-87
2712,-77
2713,-87
2714,-62
2715,-57
2716,-62
2717,-77
2718,-62
2719,-62
2720,-62
2721,-82
2722,-92
2723,-77
2724,-57
2725,-87
2726,-62
2727,-77
2728,-62
2729,-72
2730,-57
2731,-102
2732,-57
2733,-57
2734,-87
2735,-67
2736,-67
2737,-87
2738,-67
2739,-57
2740,-57
2741,-92
2742,-77
2743,-62
2744,-97
2745,-107
2746,-77
2747,-92
2748,-77
2749,-57
2750,-92
2751,-62
2752,-82
2753,-77
2754,-67
2755,-62
2756,-97
2757,-102
2758,-92
2759,-57
2760,-97
2761,-72
2762,-57
2763,-87
2764,-72
2765,-87
2766,-57
2767,-82
2768,-82
2769,-57
2770,-87
2771,-67
2772,-72
2773,-62
2774,-82
2775,-77
2776,-57
2777,-67
2778,-92
2779,-62
2780,-57
2781,-102
2782,-62
2783,-97
2784,-62
2785,-57
2786,-72
2787,-62
2788,-67
2789,-62
2790,-102
2791,-62
2792,-57
2793,-72
2794,-72
2795,-92
2796,-82
2797,-62
2798,-57
2799,-62
2800,-62
2801,-82
2802,-57
2803,-62
2804,-97
2805,-87
2806,-92
2807,-62
2808,-62
2809,-87
2810,-62
2811,-72
2812,-62
2813,-62
2814,-57
2815,-102
2816,-57
2817,-62
2818,-97
2819,-57
2820,-62
2821,-102
2822,-77
2823,-87
2824,-82
2825,-62
2826,-72
2827,-92
2828,-92
2829,-92
2830,-62
2831,-62
2832,-57
2833,-62
2834,-87
2835,-67
2836,-72
2837,-77
2838,-62
2839,-92
2840,-77
2841,-67
2842,-87
2843,-97
2844,-62
2845,-102
2846,-102
2847,-62
2848,-87
2849,-102
2850,-72
2851,-62
2852,-97
2853,-57
2854,-82
2855,-62
2856,-82
2857,-92
2858,-67
2859,-102
2860,-97
2861,-97
2862,-82
2863,-87
2864,-107
2865,-62
2866,-77
2867,-57
2868,-92
2869,-97
2870,-77
2871,-92
2872,-62
2873,-82
2874,-67
2875,-62
2876,-97
2877,-62
2878,-62
2879,-67
2880,-62
2881,-102
2882,-102
2883,-62
2884,-72
2885,-82
2886,-62
2887,-62
2888,-67
2889,-72
2890,-107
2891,-57
2892,-62
2893,-67
2894,-62
2895,-57
2896,-62
2897,-102
2898,-62
2899,-57
2900,-57
2901,-77
2902,-72
2903,-77
2904,-92
2905,-62
2906,-102
2907,-102
2908,-72
2909,-97
2910,-67
2911,-82
2912,-97
2913,-77
2914,-82
2915,-67
2916,-62
2917,-67
2918,-72
2919,-57
2920,-77
2921,-92
2922,-82
2923,-72
2924,-97
2925,-102
2926,-57
2927,-57
2928,-62
2929,-72
2930,-77
2931,-72
2932,-62
2933,-62
2934,-57
2935,-62
2936,-77
2937,-62
2938,-67
2939,-57
2940,-57
2941,-77
2942,-102
2943,-102
2944,-87
2945,-67
2946,-62
2947,-97
2948,-82
2949,-57
2950,-97
2951,-102
2952,-62
2953,-57
2954,-97
2955,-62
2956,-102
2957,-87
2958,-62
2959,-77
2960,-57
2961,-57
2962,-92
2963,-62
2964,-67
2965,-82
2966,-57
2967,-62
2968,-67
2969,-107
2970,-62
2971,-87
2972,-62
2973,-62
2974,-57
2975,-92
2976,-102
2977,-67
2978,-77
2979,-62
2980,-102
2981,-57
2982,-77
2983,-87
2984,-57
2985,-82
2986,-62
2987,-62
2988,-62
2989,-62
2990,-67
2991,-82
2992,-62
2993,-57
2994,-102
2995,-97
2996,-82
2997,-92
2998,-92
2999,-57
3000,-97
