Episode,Reward
2734,-57
2735,-82
2736,-62
2737,517
2738,-82
2739,592
2740,-87
2741,-57
2742,-62
2743,-52
2744,-52
2745,-62
2746,-52
2747,-32
2748,-67
2749,-82
2750,846
2751,-77
2752,-67
2753,-82
2754,642
2755,5548
2756,-72
2757,-52
2758,-97
2759,-77
2760,-22
2761,-92
2762,-27
2763,-27
2764,-32
2765,184
2766,-42
2767,-67
2768,-22
2769,-77
2770,-37
2771,-37
2772,-27
2773,-52
2774,-32
2775,-57
2776,-87
2777,-52
2778,-32
2779,-98
2780,-57
2781,-42
2782,-62
2783,-52
2784,-37
2785,-67
2786,-72
2787,-17
2788,53
2789,-72
2790,-67
2791,-87
2792,245
2793,-17
2794,-42
2795,-72
2796,-32
2797,-92
2798,-37
2799,-37
2800,-17
2801,-47
2802,-37
2803,-72
2804,-77
2805,-47
2806,-27
2807,-92
2808,-12
2809,229
2810,-62
2811,-32
2812,-52
2813,214
2814,-37
2815,325
2816,164
2817,-12
2818,-47
2819,-52
2820,-22
2821,-27
2822,127
2823,-17
2824,-67
2825,-32
2826,-53
2827,-2
2828,219
2829,-67
2830,-12
2831,-37
2832,159
2833,-7
2834,-52
2835,-32
2836,-7
2837,-7
2838,-57
2839,-22
2840,204
2841,-22
2842,312
2843,-32
2844,244
2845,-12
2846,-37
2847,123
2848,-37
2849,383
2850,-32
2851,-17
2852,-47
2853,-27
2854,-7
2855,328
2856,-57
2857,-42
2858,-7
2859,-37
2860,-32
2861,-47
2862,-12
2863,-62
2864,-12
2865,139
2866,-17
2867,-7
2868,-12
2869,328
2870,-47
2871,406
2872,-62
2873,-37
2874,-7
2875,177
2876,-12
2877,-67
2878,-62
2879,-52
2880,-17
2881,184
2882,-7
2883,131
2884,-42
2885,-47
2886,141
2887,423
2888,104
2889,-47
2890,-32
2891,191
2892,-7
2893,-57
2894,-22
2895,-62
2896,139
2897,-37
2898,-47
2899,150
2900,-12
2901,-42
2902,-27
2903,-47
2904,138
2905,-7
2906,157
2907,-72
2908,99
2909,-47
2910,-37
2911,-37
2912,-47
2913,166
2914,-7
2915,-47
2916,142
2917,-52
2918,-7
2919,-7
2920,-62
2921,-47
2922,-22
2923,-12
2924,234
2925,-52
2926,-12
2927,397
2928,162
2929,264
2930,-12
2931,-52
2932,-37
2933,212
2934,-62
2935,-22
2936,138
2937,59
2938,-17
2939,-17
2940,-52
2941,23
2942,-47
2943,168
2944,-62
2945,-52
2946,109
2947,-57
2948,95
2949,-42
2950,13
2951,-32
2952,-52
2953,58
2954,-37
2955,-37
2956,-27
2957,-47
2958,-42
2959,-27
2960,-22
2961,-12
2962,-57
2963,-52
2964,-27
2965,-67
2966,111
2967,-37
2968,-42
2969,-42
2970,-22
2971,93
2972,63
2973,63
2974,-37
2975,-32
2976,-37
2977,-42
2978,3
2979,108
2980,48
2981,-47
2982,-12
2983,-42
2984,-42
2985,88
2986,-32
2987,-72
2988,33
2989,-37
2990,-12
2991,-22
2992,93
2993,-22
2994,58
2995,-42
2996,-27
2997,-17
2998,-27
2999,-47
3000,-17
