Episode,Reward
2786,-62
2787,28
2788,-77
2789,-57
2790,-42
2791,-102
2792,-92
2793,187
2794,-57
2795,-92
2796,3
2797,-67
2798,319
2799,58
2800,-87
2801,-7
2802,-37
2803,-87
2804,-92
2805,33
2806,-17
2807,28
2808,33
2809,-22
2810,-97
2811,-92
2812,334
2813,3
2814,-92
2815,458
2816,-72
2817,-47
2818,-77
2819,218
2820,-72
2821,186
2822,394
2823,349
2824,-42
2825,269
2826,-87
2827,63
2828,-97
2829,958
2830,-102
2831,38
2832,136
2833,349
2834,707
2835,403
2836,279
2837,233
2838,-97
2839,-57
2840,18
2841,384
2842,-97
2843,178
2844,455
2845,107
2846,53
2847,633
2848,578
2849,269
2850,488
2851,405
2852,153
2853,-87
2854,-87
2855,137
2856,916
2857,-87
2858,8
2859,319
2860,-72
2861,37
2862,152
2863,628
2864,-77
2865,-2
2866,269
2867,-67
2868,279
2869,498
2870,274
2871,-77
2872,-2
2873,-67
2874,498
2875,304
2876,48
2877,178
2878,153
2879,330
2880,-42
2881,319
2882,418
2883,152
2884,394
2885,244
2886,297
2887,304
2888,319
2889,179
2890,159
2891,533
2892,234
2893,219
2894,374
2895,212
2896,244
2897,617
2898,405
2899,250
2900,239
2901,279
2902,204
2903,138
2904,-12
2905,93
2906,113
2907,129
2908,-17
2909,92
2910,259
2911,493
2912,58
2913,108
2914,8
2915,118
2916,-77
2917,-32
2918,-87
2919,-47
2920,-87
2921,-82
2922,-92
2923,-2
2924,33
2925,-67
2926,-87
2927,3
2928,48
2929,207
2930,38
2931,-42
2932,-92
2933,-37
2934,-42
2935,-22
2936,193
2937,-82
2938,-12
2939,48
2940,-47
2941,-77
2942,103
2943,193
2944,-72
2945,-12
2946,158
2947,-77
2948,-27
2949,212
2950,202
2951,173
2952,-52
2953,108
2954,320
2955,13
2956,202
2957,173
2958,172
2959,309
2960,214
2961,304
2962,203
2963,212
2964,-37
2965,202
2966,309
2967,178
2968,212
2969,103
2970,132
2971,212
2972,88
2973,63
2974,78
2975,68
2976,193
2977,197
2978,182
2979,218
2980,192
2981,143
2982,128
2983,188
2984,198
2985,198
2986,113
2987,187
2988,63
2989,58
2990,78
2991,98
2992,193
2993,73
2994,68
2995,349
2996,3
2997,108
2998,143
2999,58
3000,123
